# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.07         	((-2.882171e+01 -1.716395e+01 -3.982997e-14) (2.911657e-02 -1.078710e-01 5.440306e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.097349e-15 -7.645554e-15 4.362988e+00) (-4.804644e-16 1.042614e-15 3.135187e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.071        	((-3.366936e+01 9.288983e-01 3.382244e-13) (-3.177231e-02 -1.061990e-01 -3.108943e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.513251e-15 5.484649e-14 4.361091e+00) (-5.560296e-16 -5.409732e-15 3.107790e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.072        	((-2.932527e+01 1.899294e+01 -5.426276e-13) (-8.173096e-02 -7.242493e-02 4.714858e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.134143e-14 -7.004153e-14 4.549958e+00) (4.932031e-15 6.395618e-15 3.058263e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.073        	((-1.563776e+01 3.210962e+01 5.606103e-13) (-1.072089e-01 -1.824012e-02 -4.863290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.254702e-14 3.337946e-14 4.689184e+00) (-7.675590e-15 -2.872292e-15 3.043914e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.074        	((3.710248e+00 3.519643e+01 -4.256679e-13) (-1.013406e-01 4.151301e-02 3.577772e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.576903e-14 1.102613e-14 4.645302e+00) (5.825988e-15 -1.154508e-15 3.067374e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.075        	((2.179269e+01 2.730797e+01 1.619228e-13) (-6.438369e-02 8.934133e-02 -1.264781e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.839397e-14 -1.556261e-14 4.558854e+00) (-1.431782e-15 1.317888e-15 3.087865e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.076        	((3.295483e+01 1.126459e+01 1.508157e-13) (-7.226154e-03 1.098201e-01 -1.520524e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.611048e-15 -2.491139e-14 4.519484e+00) (-6.783151e-16 2.704712e-15 3.087602e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.077        	((3.448316e+01 -7.889564e+00 -4.202618e-13) (5.169674e-02 9.635471e-02 3.838833e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.918080e-14 6.565566e-14 4.601812e+00) (-2.006059e-15 -6.343474e-15 3.066373e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.078        	((2.608309e+01 -2.540829e+01 5.736201e-13) (9.380728e-02 5.396108e-02 -4.954721e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.771110e-14 -6.134006e-14 4.767742e+00) (6.396623e-15 5.493787e-15 3.032320e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.079        	((8.969531e+00 -3.568551e+01 -5.427742e-13) (1.083594e-01 -4.056560e-03 4.608596e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.445290e-14 1.532996e-14 4.836112e+00) (-7.649513e-15 -1.170466e-15 3.038603e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.08         	((-1.115280e+01 -3.397096e+01 3.537377e-13) (9.122325e-02 -6.260349e-02 -2.848611e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.076567e-14 1.972735e-14 4.688800e+00) (4.274919e-15 -1.831224e-15 3.102971e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.081        	((-2.666744e+01 -2.170682e+01 -4.017246e-14) (4.460891e-02 -1.033358e-01 1.508503e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.151461e-15 -3.382184e-15 4.482284e+00) (-3.833152e-17 3.225300e-17 3.157756e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.082        	((-3.379276e+01 -3.761356e+00 -2.489567e-13) (-1.681625e-02 -1.109646e-01 2.327714e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.027039e-15 -4.144594e-14 4.400766e+00) (-1.335703e-16 4.163709e-15 3.146644e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.083        	((-3.176537e+01 1.507284e+01 4.557416e-13) (-7.185523e-02 -8.395238e-02 -4.018372e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.520198e-14 6.487690e-14 4.567461e+00) (-3.494729e-15 -6.053187e-15 3.094616e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.084        	((-1.989824e+01 3.021599e+01 -5.361258e-13) (-1.046346e-01 -3.277688e-02 4.459606e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.448502e-14 -4.244430e-14 4.740130e+00) (6.788330e-15 3.597425e-15 3.068207e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.085        	((-8.759269e-01 3.594900e+01 4.424376e-13) (-1.066643e-01 2.800801e-02 -3.605085e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.968063e-14 -2.564980e-15 4.718521e+00) (-6.062833e-15 4.377988e-16 3.087081e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.086        	((1.843824e+01 3.043441e+01 -2.186790e-13) (-7.590286e-02 8.093513e-02 1.583278e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.760091e-14 1.830011e-14 4.648335e+00) (2.051194e-15 -1.480031e-15 3.109377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.087        	((3.179486e+01 1.550555e+01 -7.546419e-14) (-2.118054e-02 1.088810e-01 8.521518e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.879556e-15 1.316701e-14 4.591907e+00) (6.046727e-16 -1.550707e-15 3.110304e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.088        	((3.559510e+01 -3.784619e+00 3.459836e-13) (3.986114e-02 1.029308e-01 -3.100756e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.421626e-15 -5.596888e-14 4.651796e+00) (1.033029e-15 5.397417e-15 3.094283e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.089        	((2.911798e+01 -2.246609e+01 -4.992641e-13) (8.751974e-02 6.541246e-02 4.403793e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.328112e-14 6.063269e-14 4.808345e+00) (-5.175084e-15 -5.589891e-15 3.060566e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.09         	((1.316791e+01 -3.501921e+01 5.146286e-13) (1.086531e-01 8.780801e-03 -4.407247e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.825981e-14 -2.367130e-14 4.913662e+00) (7.236041e-15 1.951559e-15 3.052820e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.091        	((-7.449624e+00 -3.590384e+01 -3.563673e-13) (9.801595e-02 -5.177932e-02 2.958766e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.398370e-14 -1.468286e-14 4.810978e+00) (-4.683333e-15 1.425406e-15 3.106928e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.092        	((-2.469798e+01 -2.511354e+01 1.032300e-13) (5.604973e-02 -9.820176e-02 -6.981848e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.023985e-14 9.991673e-15 4.596194e+00) (6.465093e-16 -6.911982e-16 3.170843e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.093        	((-3.372980e+01 -7.500252e+00 1.994983e-13) (-4.891084e-03 -1.132175e-01 -1.904312e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.319762e-15 3.302270e-14 4.478033e+00) (4.884731e-16 -3.428657e-15 3.176561e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.094        	((-3.335003e+01 1.191931e+01 -4.478803e-13) (-6.343530e-02 -9.201476e-02 3.961021e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.771714e-14 -6.686713e-14 4.592948e+00) (2.771338e-15 6.273581e-15 3.129349e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.095        	((-2.297238e+01 2.846875e+01 5.434757e-13) (-1.017427e-01 -4.362216e-02 -4.776800e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.045573e-14 5.051402e-14 4.784519e+00) (-6.730006e-15 -4.553431e-15 3.096855e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.096        	((-4.385073e+00 3.627241e+01 -4.842817e-13) (-1.097998e-01 1.756660e-02 4.115681e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.612304e-14 -4.720564e-15 4.792208e+00) (6.855177e-15 2.421601e-16 3.111369e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.097        	((1.570810e+01 3.246476e+01 2.789808e-13) (-8.402725e-02 7.403704e-02 -2.305938e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.756665e-14 -1.969384e-14 4.712111e+00) (-3.160885e-15 1.791934e-15 3.136850e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.098        	((3.068046e+01 1.861525e+01 1.889776e-14) (-3.145001e-02 1.075543e-01 -3.570545e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.987271e-15 -4.962948e-15 4.660789e+00) (-3.888921e-16 8.224305e-16 3.141183e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.099        	((3.617662e+01 -7.197521e-01 -3.028609e-13) (3.087374e-02 1.072679e-01 2.785608e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.974778e-15 5.038973e-14 4.697596e+00) (-4.890179e-16 -4.971053e-15 3.128843e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.1          	((3.110310e+01 -2.018848e+01 5.012506e-13) (8.256417e-02 7.354309e-02 -4.361631e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.768154e-14 -6.510708e-14 4.838886e+00) (4.622977e-15 5.960261e-15 3.097183e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.101        	((1.607137e+01 -3.426068e+01 -5.312568e-13) (1.085293e-01 1.800245e-02 4.521106e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.866155e-14 3.118024e-14 4.962348e+00) (-7.195280e-15 -2.613383e-15 3.080708e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.102        	((-4.735489e+00 -3.697514e+01 4.059950e-13) (1.025924e-01 -4.395937e-02 -3.323566e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.185136e-14 1.113975e-14 4.886476e+00) (5.331168e-15 -1.153059e-15 3.127767e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.103        	((-2.315191e+01 -2.737831e+01 -1.497341e-13) (6.397211e-02 -9.426817e-02 1.100321e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.628902e-14 -1.431153e-14 4.676645e+00) (-1.150844e-15 1.083110e-15 3.194532e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.104        	((-3.357130e+01 -1.008559e+01 -1.395340e-13) (3.569279e-03 -1.143776e-01 1.380997e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.418684e-15 -2.411668e-14 4.543219e+00) (-5.512697e-16 2.591418e-15 3.207634e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.105        	((-3.438395e+01 9.735807e+00 3.734002e-13) (-5.725178e-02 -9.731277e-02 -3.376771e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.938337e-14 5.816745e-14 4.627392e+00) (-2.016383e-15 -5.610666e-15 3.161107e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.106        	((-2.503580e+01 2.726365e+01 -5.052495e-13) (-9.924017e-02 -5.096814e-02 4.326744e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.242287e-14 -5.129838e-14 4.832767e+00) (5.845528e-15 4.540797e-15 3.120151e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.107        	((-6.786821e+00 3.651255e+01 4.651141e-13) (-1.113965e-01 1.027064e-02 -3.922848e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.265789e-14 9.322816e-15 4.869588e+00) (-6.553302e-15 -6.205568e-16 3.128640e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.108        	((1.393057e+01 3.392498e+01 -2.853979e-13) (-8.905891e-02 6.887642e-02 2.258524e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.955125e-14 1.835033e-14 4.791399e+00) (3.239596e-15 -1.635179e-15 3.151386e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.109        	((3.005594e+01 2.076370e+01 9.921251e-15) (-3.817708e-02 1.060120e-01 9.774028e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.514428e-16 1.171057e-15 4.747299e+00) (1.894060e-16 -4.108543e-16 3.156460e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.11         	((3.676232e+01 1.314858e+00 2.668836e-13) (2.476714e-02 1.095864e-01 -2.463786e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.038056e-16 -4.455468e-14 4.776912e+00) (1.889188e-16 4.448469e-15 3.147616e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.111        	((3.251199e+01 -1.880372e+01 -4.571807e-13) (7.895876e-02 7.853360e-02 4.102402e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.070330e-14 6.194141e-14 4.898628e+00) (-4.056175e-15 -5.851279e-15 3.117825e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.112        	((1.793853e+01 -3.391949e+01 5.198003e-13) (1.081342e-01 2.377975e-02 -4.439224e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.496851e-14 -3.419620e-14 5.027343e+00) (6.945877e-15 2.926461e-15 3.098510e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.113        	((-3.072766e+00 -3.783220e+01 -4.047520e-13) (1.051380e-01 -3.903051e-02 3.375783e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.261328e-14 -8.731277e-15 4.975254e+00) (-5.483166e-15 9.195317e-16 3.140782e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.114        	((-2.232686e+01 -2.891219e+01 1.653678e-13) (6.863769e-02 -9.179863e-02 -1.191375e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.849721e-14 1.474140e-14 4.766859e+00) (1.314333e-15 -1.153821e-15 3.212670e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.115        	((-3.364557e+01 -1.163539e+01 1.238274e-13) (8.472930e-03 -1.150739e-01 -1.228392e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.767613e-15 2.138967e-14 4.615385e+00) (5.864053e-16 -2.327074e-15 3.233341e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.116        	((-3.521141e+01 8.553749e+00 -3.647896e-13) (-5.381413e-02 -1.003608e-01 3.134388e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.743194e-14 -5.814145e-14 4.691815e+00) (1.765969e-15 5.387325e-15 3.187356e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.117        	((-2.622308e+01 2.675156e+01 4.754690e-13) (-9.806108e-02 -5.502727e-02 -4.015010e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.855390e-14 5.104344e-14 4.884829e+00) (-5.487904e-15 -4.487986e-15 3.143723e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.118        	((-8.015744e+00 3.679979e+01 -4.484063e-13) (-1.125289e-01 6.550456e-03 3.613443e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.110687e-14 -1.077308e-14 4.935044e+00) (6.186583e-15 7.334937e-16 3.151175e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.119        	((1.311745e+01 3.488332e+01 2.742388e-13) (-9.184280e-02 6.659182e-02 -2.143776e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.911247e-14 -1.701240e-14 4.871620e+00) (-3.181981e-15 1.531783e-15 3.174088e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.12         	((2.993602e+01 2.187930e+01 -2.215126e-14) (-4.148363e-02 1.057119e-01 -3.288032e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.247472e-15 8.666556e-16 4.819886e+00) (-1.487118e-16 2.766573e-16 3.180024e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.121        	((3.720429e+01 2.145417e+00 -2.385988e-13) (2.216275e-02 1.110669e-01 2.175154e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.305424e-16 4.070300e-14 4.835399e+00) (-1.097110e-16 -4.022165e-15 3.171935e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.122        	((3.325292e+01 -1.842116e+01 4.293056e-13) (7.789656e-02 8.096631e-02 -3.592157e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.732376e-14 -5.943219e-14 4.952848e+00) (3.582445e-15 5.299882e-15 3.144625e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.123        	((1.870192e+01 -3.401893e+01 -4.683024e-13) (1.085463e-01 2.611829e-02 3.876855e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.850365e-14 3.231494e-14 5.082648e+00) (-6.207904e-15 -2.674608e-15 3.123397e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.124        	((-2.591808e+00 -3.845697e+01 3.729287e-13) (1.065184e-01 -3.749882e-02 -2.916657e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.840743e-14 7.335943e-15 5.049885e+00) (4.888099e-15 -7.950884e-16 3.161324e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.125        	((-2.233875e+01 -2.958356e+01 -1.494769e-13) (7.040239e-02 -9.150116e-02 1.093859e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.756146e-14 -1.437179e-14 4.834934e+00) (-1.262682e-15 1.119611e-15 3.234788e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.126        	((-3.402217e+01 -1.208180e+01 -1.214232e-13) (9.778667e-03 -1.159211e-01 1.216369e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.789641e-15 -2.097203e-14 4.679005e+00) (-6.041130e-16 2.281533e-15 3.259034e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.127        	((-3.566946e+01 8.499355e+00 3.676704e-13) (-5.349890e-02 -1.016492e-01 -3.201319e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.658020e-14 5.853370e-14 4.743365e+00) (-1.729144e-15 -5.484556e-15 3.214348e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.128        	((-2.660213e+01 2.703206e+01 -5.038167e-13) (-9.862487e-02 -5.598697e-02 4.114883e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.172971e-14 -5.439078e-14 4.942249e+00) (5.614363e-15 4.637846e-15 3.169839e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.129        	((-8.076933e+00 3.726746e+01 4.729911e-13) (-1.134729e-01 6.359179e-03 -3.792666e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.522882e-14 1.158498e-14 4.992943e+00) (-6.505079e-15 -7.649952e-16 3.176370e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.13         	((1.341975e+01 3.531345e+01 -3.141702e-13) (-9.251478e-02 6.716232e-02 2.385763e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.513676e-14 1.999653e-14 4.935644e+00) (3.552998e-15 -1.719808e-15 3.197710e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.131        	((3.049296e+01 2.201059e+01 1.033186e-14) (-4.144369e-02 1.066644e-01 1.186223e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.298174e-16 7.541932e-16 4.887061e+00) (2.312881e-16 -4.196410e-16 3.203575e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.132        	((3.775680e+01 1.862065e+00 2.918877e-13) (2.305015e-02 1.118328e-01 -2.556854e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.850284e-16 -4.984368e-14 4.904818e+00) (1.802708e-16 4.752519e-15 3.197140e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.133        	((3.343803e+01 -1.906296e+01 -4.926282e-13) (7.925696e-02 8.092482e-02 4.190612e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.526597e-14 6.866990e-14 5.011512e+00) (-4.288081e-15 -6.168274e-15 3.169483e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.134        	((1.839964e+01 -3.474373e+01 5.542366e-13) (1.097305e-01 2.501929e-02 -4.478459e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.257556e-14 -3.706338e-14 5.142488e+00) (7.270981e-15 2.989689e-15 3.147826e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.135        	((-3.356809e+00 -3.880342e+01 -4.234206e-13) (1.068120e-01 -3.938074e-02 3.342399e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.763479e-14 -1.028227e-14 5.096439e+00) (-5.620113e-15 1.048663e-15 3.185986e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.136        	((-2.323206e+01 -2.951051e+01 1.646080e-13) (6.933626e-02 -9.346767e-02 -1.098355e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.875448e-14 1.572277e-14 4.896916e+00) (1.214679e-15 -1.128941e-15 3.259892e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.137        	((-3.475719e+01 -1.140920e+01 1.528934e-13) (7.466526e-03 -1.169346e-01 -1.451936e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.804179e-15 2.611439e-14 4.736375e+00) (6.604538e-16 -2.745961e-15 3.281554e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.138        	((-3.597893e+01 9.545240e+00 -4.128439e-13) (-5.619392e-02 -1.010514e-01 3.492618e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.100008e-14 -6.581588e-14 4.814639e+00) (2.083095e-15 5.983996e-15 3.234263e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.139        	((-2.620710e+01 2.816365e+01 5.357197e-13) (-1.006925e-01 -5.380768e-02 -4.468361e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.795625e-14 5.600348e-14 5.013365e+00) (-6.227328e-15 -4.827908e-15 3.189611e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.14         	((-7.002382e+00 3.803064e+01 -4.920363e-13) (-1.140017e-01 9.616115e-03 3.946073e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.921131e-14 -9.277673e-15 5.061803e+00) (6.813569e-15 5.804329e-16 3.196029e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.141        	((1.483715e+01 3.532796e+01 2.815213e-13) (-9.097795e-02 7.046409e-02 -2.184167e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.977500e-14 -1.928782e-14 5.003820e+00) (-3.171448e-15 1.683848e-15 3.217490e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.142        	((3.181143e+01 2.122123e+01 4.586515e-15) (-3.800652e-02 1.085874e-01 -2.424623e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.055425e-15 -2.902755e-15 4.967876e+00) (-3.304319e-16 6.237039e-16 3.219267e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.143        	((3.836505e+01 3.994587e-01 -2.998943e-13) (2.728035e-02 1.115764e-01 2.647713e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.615081e-15 5.097882e-14 4.979038e+00) (-3.567550e-16 -4.861897e-15 3.214486e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.144        	((3.317682e+01 -2.077312e+01 5.123257e-13) (8.279728e-02 7.820151e-02 -4.199245e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.858905e-14 -6.879536e-14 5.098692e+00) (4.518622e-15 5.961413e-15 3.184997e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.145        	((1.701703e+01 -3.604974e+01 -5.341551e-13) (1.113066e-01 2.050742e-02 4.297400e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.063050e-14 3.235708e-14 5.210782e+00) (-7.043385e-15 -2.560797e-15 3.163722e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.146        	((-5.292441e+00 -3.898871e+01 4.048130e-13) (1.058058e-01 -4.461229e-02 -3.102903e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.300814e-14 1.204784e-14 5.145444e+00) (5.125200e-15 -1.184684e-15 3.212286e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.147        	((-2.497551e+01 -2.853329e+01 -1.350846e-13) (6.527131e-02 -9.759800e-02 9.255358e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.452644e-14 -1.366255e-14 4.939186e+00) (-9.351600e-16 9.688991e-16 3.287553e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.148        	((-3.581915e+01 -9.699371e+00 -1.823463e-13) (1.510271e-03 -1.180139e-01 1.737063e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.408875e-15 -3.152395e-14 4.805701e+00) (-6.170666e-16 3.226696e-15 3.303890e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.149        	((-3.595236e+01 1.174835e+01 4.394012e-13) (-6.185006e-02 -9.844072e-02 -3.853276e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.638866e-14 6.877856e-14 4.890354e+00) (-2.629116e-15 -6.392786e-15 3.250224e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.15         	((-2.487431e+01 3.007973e+01 -5.681599e-13) (-1.042524e-01 -4.836192e-02 4.713509e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.538488e-14 -5.513542e-14 5.086998e+00) (6.824801e-15 4.705079e-15 3.209239e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.151        	((-4.706460e+00 3.889976e+01 5.015163e-13) (-1.140729e-01 1.645801e-02 -4.079712e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.075370e-14 4.834901e-15 5.128185e+00) (-6.983138e-15 -2.041014e-16 3.218460e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.152        	((1.734421e+01 3.480806e+01 -2.834530e-13) (-8.703915e-02 7.645220e-02 2.178361e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.837972e-14 2.174437e-14 5.077137e+00) (3.020925e-15 -1.853551e-15 3.238048e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
