# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.496        	((-6.246789e+00 8.245774e-03 2.223037e-14) (-3.395339e-02 -3.381702e-02 -5.338441e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.120962e-15 4.608787e-16 9.133178e-01) (3.085694e-17 -2.903146e-16 1.345404e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.497        	((-6.296049e+00 2.556283e+00 -6.783248e-14) (-4.169855e-02 -2.180444e-02 5.405965e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.780924e-15 -2.798944e-15 9.779565e-01) (3.413197e-17 3.048847e-16 1.331647e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.498        	((-5.499741e+00 5.221294e+00 1.011785e-13) (-4.433555e-02 -8.262859e-03 -5.232447e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.920341e-15 2.131626e-15 1.073525e+00) (-8.794513e-17 -3.126515e-16 1.288250e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.499        	((-3.584839e+00 7.571785e+00 -1.165918e-13) (-4.216832e-02 4.791878e-03 4.511664e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.930740e-15 -5.829850e-16 1.164922e+00) (1.273071e-16 2.936818e-16 1.223496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5          	((-7.504453e-01 9.180285e+00 9.964108e-14) (-3.625512e-02 1.598035e-02 -3.393436e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.833028e-15 4.071310e-15 1.259639e+00) (-1.423989e-16 -2.781607e-16 1.153049e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.501        	((2.653865e+00 9.526494e+00 -1.184840e-13) (-2.775272e-02 2.465334e-02 1.587661e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.184186e-15 5.030096e-15 1.332522e+00) (1.340806e-16 2.172441e-16 1.089492e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.502        	((5.898188e+00 8.500211e+00 8.292172e-14) (-1.757505e-02 3.066682e-02 8.797297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.090648e-15 1.803410e-15 1.385041e+00) (-1.023122e-16 -1.968543e-16 1.042717e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.503        	((8.397685e+00 6.439783e+00 -8.304005e-14) (-6.286316e-03 3.397456e-02 -2.980271e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.831887e-16 6.795084e-15 1.425164e+00) (-1.034019e-17 1.944890e-16 1.018744e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.504        	((9.908390e+00 3.887106e+00 4.666834e-14) (5.653477e-03 3.442777e-02 4.996064e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.785234e-15 -4.762513e-15 1.461382e+00) (5.830065e-17 -2.536837e-16 1.021210e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.505        	((1.057210e+01 1.207635e+00 -5.909349e-16) (1.770735e-02 3.154233e-02 -6.334046e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.556017e-15 1.331312e-15 1.497907e+00) (-5.872124e-17 3.117547e-16 1.046028e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.506        	((1.063122e+01 -1.462681e+00 -4.666192e-14) (2.873665e-02 2.494218e-02 7.252335e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.141894e-15 1.853587e-15 1.546377e+00) (2.281836e-17 -3.689806e-16 1.086191e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.507        	((1.003520e+01 -4.209659e+00 8.809673e-14) (3.737656e-02 1.478023e-02 -7.048092e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.195899e-15 -3.609368e-15 1.592851e+00) (6.154292e-17 3.918044e-16 1.135179e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.508        	((8.433761e+00 -6.844852e+00 -1.258879e-13) (4.235727e-02 1.845767e-03 6.315337e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.712390e-15 1.941093e-15 1.602021e+00) (-1.577912e-16 -3.527111e-16 1.189955e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.509        	((5.716266e+00 -8.723888e+00 1.586105e-13) (4.278160e-02 -1.238364e-02 -5.314370e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.087126e-14 1.872753e-15 1.542187e+00) (2.014221e-16 2.867272e-16 1.248311e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.51         	((2.342702e+00 -9.326216e+00 -1.573830e-13) (3.831274e-02 -2.612081e-02 3.692107e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.217548e-15 -3.258431e-15 1.419728e+00) (-1.895817e-16 -2.288313e-16 1.303509e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.511        	((-1.022238e+00 -8.517611e+00 1.802823e-13) (2.924370e-02 -3.747190e-02 -2.073995e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.499943e-15 1.526172e-14 1.257217e+00) (1.794162e-16 9.787970e-17 1.344285e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.512        	((-3.808497e+00 -6.575356e+00 -1.265650e-13) (1.668250e-02 -4.462712e-02 -5.838550e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.957847e-15 -8.018623e-15 1.092063e+00) (-8.922037e-17 -1.056955e-16 1.357729e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.513        	((-5.812910e+00 -4.084255e+00 1.201064e-13) (2.439884e-03 -4.643066e-02 1.906741e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.446548e-15 1.366687e-14 9.842300e-01) (1.324078e-19 1.117855e-16 1.334511e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.514        	((-7.187136e+00 -1.427528e+00 -6.516259e-14) (-1.126780e-02 -4.275587e-02 -4.109463e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.786306e-15 -8.416979e-15 9.750135e-01) (6.845503e-17 -1.859724e-16 1.275254e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.515        	((-8.197802e+00 1.289622e+00 5.679128e-16) (-2.259344e-02 -3.475925e-02 5.721065e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.216108e-15 1.304933e-15 1.091054e+00) (-5.106775e-17 3.096344e-16 1.198845e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.516        	((-8.679082e+00 4.251323e+00 6.025308e-14) (-3.073599e-02 -2.411311e-02 -6.641269e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.382755e-16 2.919948e-15 1.291042e+00) (2.082209e-17 -3.897128e-16 1.130272e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.517        	((-8.186374e+00 7.303174e+00 -1.119609e-13) (-3.563969e-02 -1.207041e-02 6.300426e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.894549e-15 -3.269700e-15 1.505507e+00) (4.885329e-17 3.989505e-16 1.086980e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.518        	((-6.356055e+00 9.916834e+00 1.668147e-13) (-3.731114e-02 6.393759e-04 -6.007992e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.347636e-14 -1.572649e-15 1.654598e+00) (-1.500691e-16 -3.682982e-16 1.074304e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.519        	((-3.385725e+00 1.149043e+01 -2.072577e-13) (-3.557259e-02 1.345087e-02 4.954277e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.775723e-14 1.227964e-14 1.710105e+00) (2.287621e-16 2.616793e-16 1.090314e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.52         	((7.781415e-02 1.174626e+01 1.888252e-13) (-3.014441e-02 2.562893e-02 -3.044408e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.139194e-14 -1.309782e-14 1.695766e+00) (-1.920632e-16 -1.680539e-16 1.130141e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.521        	((3.391934e+00 1.065494e+01 -2.029942e-13) (-2.092470e-02 3.604586e-02 1.025815e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.437816e-15 2.581799e-14 1.626690e+00) (1.340116e-16 6.529986e-17 1.187037e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.522        	((6.095442e+00 8.470527e+00 1.427877e-13) (-8.217335e-03 4.333166e-02 1.330822e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.379589e-16 -1.605150e-14 1.523850e+00) (-2.317245e-17 -1.134475e-16 1.254495e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.523        	((7.933791e+00 5.639973e+00 -1.002413e-13) (6.810229e-03 4.588615e-02 -2.630091e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.630879e-15 1.186495e-14 1.422381e+00) (-4.596655e-17 1.137883e-16 1.319925e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.524        	((9.040682e+00 2.523260e+00 3.244692e-14) (2.189705e-02 4.249348e-02 4.866185e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.697667e-15 -4.700868e-15 1.367559e+00) (7.634556e-17 -2.476247e-16 1.363053e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.525        	((9.513825e+00 -8.858741e-01 3.799807e-14) (3.422098e-02 3.333754e-02 -6.158104e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.029188e-15 -1.716014e-15 1.381479e+00) (-1.276922e-17 3.581192e-16 1.367577e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.526        	((9.115620e+00 -4.612005e+00 -1.014617e-13) (4.160473e-02 2.027645e-02 6.741689e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.070742e-15 4.190668e-15 1.459953e+00) (-4.762591e-17 -3.868980e-16 1.331293e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.527        	((7.393379e+00 -8.289890e+00 1.614647e-13) (4.380465e-02 5.839954e-03 -6.584310e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.015094e-14 -2.500549e-15 1.567317e+00) (1.494023e-16 3.782153e-16 1.277924e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.528        	((4.186501e+00 -1.095446e+01 -1.933655e-13) (4.150724e-02 -8.135529e-03 5.737370e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.427881e-14 -3.419695e-15 1.638162e+00) (-2.286230e-16 -3.103377e-16 1.228342e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.529        	((1.444244e-01 -1.179800e+01 2.057963e-13) (3.551532e-02 -2.062623e-02 -4.091629e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.357317e-14 1.022533e-14 1.637498e+00) (2.332111e-16 2.120229e-16 1.195122e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.53         	((-3.694235e+00 -1.071529e+01 -1.670243e-13) (2.635921e-02 -3.090191e-02 2.011553e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.323680e-15 -7.332311e-15 1.568134e+00) (-1.806805e-16 -1.452209e-16 1.180589e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.531        	((-6.586271e+00 -8.361275e+00 1.612999e-13) (1.449080e-02 -3.809575e-02 3.087668e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.897237e-15 1.676149e-14 1.473720e+00) (7.966246e-17 1.044880e-16 1.179834e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.532        	((-8.423432e+00 -5.458239e+00 -8.434388e-14) (7.055078e-04 -4.121822e-02 -2.629826e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.419996e-16 -7.514242e-15 1.394772e+00) (5.755149e-18 -1.463168e-16 1.185854e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.533        	((-9.594338e+00 -2.590966e+00 2.899549e-14) (-1.360522e-02 -3.952218e-02 4.070975e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.475513e-15 3.469761e-15 1.395433e+00) (-2.942558e-17 2.061137e-16 1.193746e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.534        	((-1.029358e+01 3.719857e-01 3.231153e-14) (-2.675624e-02 -3.298880e-02 -5.625575e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.164167e-15 8.617158e-16 1.466071e+00) (2.283861e-17 -2.933122e-16 1.204654e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.535        	((-1.035925e+01 3.543155e+00 -8.892087e-14) (-3.725650e-02 -2.229752e-02 6.478674e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.411794e-16 -3.968838e-15 1.580079e+00) (4.351593e-17 3.680188e-16 1.224467e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.536        	((-9.224961e+00 6.720055e+00 1.368133e-13) (-4.384586e-02 -8.528748e-03 -6.654430e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.364516e-15 4.554539e-15 1.663949e+00) (-1.349167e-16 -3.764803e-16 1.255719e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.537        	((-6.721868e+00 9.359672e+00 -1.569207e-13) (-4.549574e-02 6.835114e-03 5.620813e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.911526e-15 -3.743802e-15 1.688190e+00) (1.713241e-16 3.224443e-16 1.294152e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.538        	((-3.141047e+00 1.097842e+01 1.317800e-13) (-4.162312e-02 2.186881e-02 -4.516643e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.096601e-15 1.123545e-14 1.671753e+00) (-2.064665e-16 -3.015153e-16 1.329007e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.539        	((1.046718e+00 1.115630e+01 -1.394893e-13) (-3.257437e-02 3.441748e-02 2.427870e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.090057e-15 -2.695104e-15 1.629037e+00) (1.825299e-16 2.313831e-16 1.349662e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.54         	((5.131131e+00 9.813398e+00 7.212787e-14) (-1.959222e-02 4.276965e-02 3.007928e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.409079e-15 9.237120e-15 1.590146e+00) (-1.219590e-16 -2.018552e-16 1.350565e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.541        	((8.503378e+00 7.110239e+00 -6.105828e-14) (-4.491901e-03 4.588720e-02 -2.466784e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.283054e-15 4.035216e-16 1.566405e+00) (4.381552e-17 1.457574e-16 1.331727e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.542        	((1.083974e+01 3.577034e+00 9.145966e-15) (1.065871e-02 4.348675e-02 4.649784e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.218010e-15 1.756920e-16 1.592884e+00) (2.115801e-17 -2.259474e-16 1.297752e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.543        	((1.206314e+01 -4.263659e-01 4.160332e-14) (2.385161e-02 3.612724e-02 -5.763429e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.166832e-16 -1.842394e-15 1.677779e+00) (-3.823119e-17 2.758039e-16 1.256198e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.544        	((1.203810e+01 -4.701582e+00 -8.722936e-14) (3.370535e-02 2.499444e-02 6.559629e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.521534e-16 4.005309e-15 1.801725e+00) (2.744410e-17 -3.574113e-16 1.216601e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.545        	((1.052913e+01 -8.755053e+00 1.211781e-13) (3.963440e-02 1.157239e-02 -6.333320e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.021461e-15 -5.455511e-15 1.926246e+00) (3.314124e-17 3.833947e-16 1.193407e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.546        	((7.428837e+00 -1.180062e+01 -1.523097e-13) (4.160813e-02 -3.048870e-03 5.660350e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.537585e-15 4.262418e-15 1.982151e+00) (-1.356046e-16 -3.575834e-16 1.199311e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.547        	((3.342161e+00 -1.301033e+01 1.732600e-13) (3.942250e-02 -1.805513e-02 -4.064955e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.021527e-14 1.572707e-15 1.930508e+00) (1.886199e-16 2.415633e-16 1.238127e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.548        	((-7.455620e-01 -1.216111e+01 -1.359110e-13) (3.258116e-02 -3.232255e-02 2.180064e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.997453e-15 2.161406e-15 1.766954e+00) (-1.562412e-16 -1.840671e-16 1.302445e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.549        	((-4.032002e+00 -9.847539e+00 1.383032e-13) (2.083105e-02 -4.428506e-02 -7.758304e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.060186e-15 8.682749e-15 1.550176e+00) (1.421498e-16 4.197128e-17 1.384604e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.55         	((-6.224497e+00 -6.776314e+00 -6.731583e-14) (4.826893e-03 -5.150180e-02 -1.404167e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.034911e-15 -9.912657e-16 1.337786e+00) (-4.712326e-17 -9.364697e-17 1.463361e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.551        	((-7.547123e+00 -3.552215e+00 2.063712e-14) (-1.315188e-02 -5.175604e-02 3.014276e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.131051e-15 3.283215e-16 1.199783e+00) (-1.564177e-17 1.181570e-16 1.514015e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.552        	((-8.378186e+00 -3.290061e-01 3.108701e-14) (-2.967270e-02 -4.452058e-02 -4.349163e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.249513e-16 1.429054e-15 1.186512e+00) (3.408679e-17 -1.915962e-16 1.523011e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.553        	((-8.637476e+00 3.076553e+00 -7.642473e-14) (-4.173696e-02 -3.148743e-02 4.848007e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.074726e-16 -3.462705e-15 1.282776e+00) (-3.125963e-17 2.323944e-16 1.495743e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.554        	((-7.862229e+00 6.678738e+00 1.119427e-13) (-4.783157e-02 -1.534006e-02 -5.374827e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.991748e-15 5.088180e-15 1.436743e+00) (-5.359814e-17 -2.946681e-16 1.444082e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.555        	((-5.510699e+00 9.941528e+00 -1.425143e-13) (-4.795581e-02 1.359906e-03 4.913457e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.586797e-15 -5.697379e-15 1.576855e+00) (1.355396e-16 2.980634e-16 1.386017e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.556        	((-1.821628e+00 1.217546e+01 1.045859e-13) (-4.269985e-02 1.662844e-02 -3.925748e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.401619e-15 1.660935e-14 1.703228e+00) (-1.507854e-16 -2.825531e-16 1.330321e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.557        	((2.716290e+00 1.268596e+01 -1.144322e-13) (-3.312682e-02 2.912440e-02 2.504172e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.373776e-15 -1.047407e-14 1.788879e+00) (1.832715e-16 2.021579e-16 1.285740e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.558        	((7.083840e+00 1.125526e+01 5.601406e-14) (-2.034850e-02 3.813662e-02 -1.645849e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.596319e-15 1.720576e-14 1.834540e+00) (-2.086827e-16 -1.072423e-16 1.261355e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.559        	((1.034848e+01 8.288542e+00 -5.524465e-14) (-5.338097e-03 4.303633e-02 -4.124111e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.243244e-15 -6.184425e-15 1.842906e+00) (1.128858e-16 1.031448e-16 1.260949e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.56         	((1.219169e+01 4.527281e+00 1.311918e-14) (1.085588e-02 4.308406e-02 2.124264e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.731939e-15 3.094507e-15 1.830451e+00) (-3.779715e-17 -1.004519e-16 1.282716e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.561        	((1.291455e+01 6.237964e-01 3.885185e-14) (2.654004e-02 3.759322e-02 -3.771475e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.896580e-15 -2.573927e-15 1.848118e+00) (-1.170866e-17 1.607075e-16 1.317679e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.562        	((1.257044e+01 -3.413509e+00 -8.337972e-14) (3.954885e-02 2.660194e-02 5.306089e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.412545e-15 3.872125e-15 1.883654e+00) (-2.709007e-17 -2.821215e-16 1.355301e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.563        	((1.092481e+01 -7.365938e+00 1.198655e-13) (4.783973e-02 1.130664e-02 -5.674189e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.046522e-16 -6.561389e-15 1.918078e+00) (8.400669e-17 3.176977e-16 1.391570e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.564        	((7.721857e+00 -1.056803e+01 -1.529248e-13) (5.010136e-02 -6.193920e-03 7.256455e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.877180e-15 9.651131e-15 1.908995e+00) (-2.433929e-16 -3.721783e-16 1.426881e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.565        	((3.291051e+00 -1.207602e+01 1.703361e-13) (4.599817e-02 -2.348963e-02 -5.210662e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.686027e-15 -4.336365e-15 1.821275e+00) (2.725302e-16 2.283793e-16 1.461482e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.566        	((-1.348992e+00 -1.156268e+01 -1.333978e-13) (3.591822e-02 -3.824344e-02 3.869113e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.927942e-15 9.945631e-15 1.682374e+00) (-2.709073e-16 -1.425967e-16 1.489571e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.567        	((-5.324462e+00 -9.306998e+00 1.311496e-13) (2.108390e-02 -4.813923e-02 -1.800772e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.119406e-15 4.405053e-16 1.528062e+00) (1.847892e-16 5.667612e-17 1.498830e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.568        	((-8.228221e+00 -6.046492e+00 -5.830686e-14) (3.727503e-03 -5.146295e-02 -6.986092e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.390533e-15 5.042294e-15 1.424267e+00) (-8.718839e-17 -1.166961e-16 1.477868e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.569        	((-1.023569e+01 -2.416200e+00 1.094155e-14) (-1.340658e-02 -4.791706e-02 2.413370e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.736481e-15 -2.915130e-15 1.440350e+00) (4.088768e-17 1.370705e-16 1.429383e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.57         	((-1.148005e+01 1.544152e+00 4.015431e-14) (-2.791654e-02 -3.856745e-02 -4.254417e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.393926e-15 2.324179e-15 1.581464e+00) (2.162881e-17 -2.150188e-16 1.369078e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.571        	((-1.164139e+01 5.797130e+00 -8.978082e-14) (-3.842268e-02 -2.524066e-02 5.676637e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.622792e-15 -4.363353e-15 1.799221e+00) (5.050049e-17 3.272529e-16 1.320869e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.572        	((-1.005855e+01 9.917193e+00 1.296445e-13) (-4.431067e-02 -9.559817e-03 -6.535369e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.538887e-16 7.399692e-15 1.987223e+00) (-1.129868e-16 -3.798681e-16 1.299479e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.573        	((-6.668537e+00 1.299531e+01 -1.452723e-13) (-4.519708e-02 7.135219e-03 5.936916e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.500105e-15 -9.931924e-15 2.084052e+00) (1.775228e-16 3.504748e-16 1.308247e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.574        	((-2.043398e+00 1.434390e+01 1.235777e-13) (-4.066282e-02 2.351765e-02 -5.150336e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.376860e-15 1.768793e-14 2.084495e+00) (-2.663935e-16 -2.561573e-16 1.340596e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.575        	((2.785158e+00 1.371960e+01 -1.295369e-13) (-3.068022e-02 3.792032e-02 3.673330e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.479761e-15 -9.839030e-15 2.024542e+00) (2.589233e-16 1.667293e-16 1.390863e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.576        	((6.976575e+00 1.125239e+01 6.704171e-14) (-1.577151e-02 4.839736e-02 -2.048343e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.104902e-14 1.515285e-14 1.917731e+00) (-2.166951e-16 -8.382598e-17 1.450893e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.577        	((9.888704e+00 7.533706e+00 -2.450319e-14) (2.562644e-03 5.293158e-02 -1.814904e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.224112e-14 -9.934739e-15 1.798981e+00) (1.095646e-16 6.131384e-17 1.511547e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.578        	((1.151533e+01 3.224273e+00 -2.655983e-14) (2.153392e-02 4.989739e-02 2.982512e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.754160e-15 5.594262e-15 1.722846e+00) (-1.253865e-17 -1.635842e-16 1.553277e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
