# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.921        	((1.165256e+00 -8.230504e-01 4.794401e-15) (-5.742850e-04 -8.002562e-04 9.560082e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.700457e-17 6.277839e-17 2.130505e-01) (-7.889764e-17 5.572745e-17 -3.960700e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.922        	((1.159747e+00 -8.300093e-01 -9.412640e-15) (-5.623602e-04 -7.734668e-04 2.430945e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.198170e-16 -1.690163e-16 2.129279e-01) (4.826023e-17 -3.453897e-17 -3.856176e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.923        	((1.147964e+00 -8.325026e-01 5.611462e-15) (-5.499140e-04 -7.463791e-04 -1.664627e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.225644e-16 1.709505e-16 2.117707e-01) (-4.897211e-17 3.551452e-17 -3.765275e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.924        	((1.135858e+00 -8.347228e-01 -8.737289e-15) (-5.371758e-04 -7.194003e-04 1.302742e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.145405e-16 -1.615975e-16 2.105764e-01) (6.067505e-17 -4.458910e-17 -3.677778e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.925        	((1.128318e+00 -8.403008e-01 5.268865e-15) (-5.241895e-04 -6.926616e-04 1.998723e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.051484e-17 1.011482e-16 2.101474e-01) (-6.334675e-17 4.717670e-17 -3.581733e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.926        	((1.116532e+00 -8.427208e-01 -9.301992e-15) (-5.111436e-04 -6.663429e-04 1.165449e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.469339e-16 -1.980924e-16 2.089875e-01) (6.203889e-17 -4.682489e-17 -3.491797e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.927        	((1.109188e+00 -8.484997e-01 4.544883e-15) (-4.985606e-04 -6.411891e-04 -4.232060e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.171258e-17 6.157179e-17 2.085969e-01) (-5.603323e-17 4.286395e-17 -3.398054e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.928        	((1.100454e+00 -8.532533e-01 -9.269419e-15) (-4.855971e-04 -6.160381e-04 2.791949e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.724274e-16 -1.991311e-16 2.079755e-01) (4.479520e-17 -3.473264e-17 -3.307505e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.929        	((1.092050e+00 -8.582898e-01 5.959743e-15) (-4.717401e-04 -5.902901e-04 -1.862315e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.569196e-17 1.282157e-16 2.073716e-01) (-4.090364e-17 3.214795e-17 -3.215845e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.93         	((1.084406e+00 -8.639628e-01 -9.062925e-15) (-4.576228e-04 -5.647612e-04 9.922015e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.084904e-16 -1.525646e-16 2.069512e-01) (6.677135e-17 -5.319779e-17 -3.122404e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.931        	((1.075333e+00 -8.685308e-01 5.278632e-15) (-4.431073e-04 -5.392565e-04 -9.535353e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.497018e-17 2.959359e-17 2.063086e-01) (-6.139351e-17 4.958665e-17 -3.032189e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.932        	((1.062056e+00 -8.696744e-01 -8.471277e-15) (-4.296801e-04 -5.156009e-04 -5.269382e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.499473e-17 -1.222187e-16 2.050168e-01) (7.712025e-17 -6.315064e-17 -2.949286e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.933        	((1.051084e+00 -8.726538e-01 4.592615e-15) (-4.169843e-04 -4.933161e-04 2.335844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.050795e-17 -8.485225e-18 2.041197e-01) (-6.659352e-17 5.528871e-17 -2.868355e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.934        	((1.038768e+00 -8.744746e-01 -1.053970e-14) (-4.041974e-04 -4.713553e-04 4.417858e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.717675e-16 -2.169138e-16 2.029546e-01) (3.998352e-17 -3.365968e-17 -2.797055e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.935        	((1.025359e+00 -8.753032e-01 5.283490e-15) (-3.907177e-04 -4.490338e-04 -1.225476e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.592281e-18 3.943712e-17 2.015514e-01) (-4.529995e-17 3.867053e-17 -2.733573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.936        	((1.015364e+00 -8.789989e-01 -9.605936e-15) (-3.771079e-04 -4.271061e-04 4.069674e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.825912e-16 -2.217999e-16 2.007742e-01) (3.031638e-17 -2.624484e-17 -2.661527e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.937        	((1.003634e+00 -8.811634e-01 5.887573e-15) (-3.632322e-04 -4.053849e-04 -2.343065e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.839566e-17 7.366260e-17 1.996798e-01) (-4.133231e-17 3.628862e-17 -2.588730e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.938        	((9.919112e-01 -8.832824e-01 -9.957859e-15) (-3.488317e-04 -3.835971e-04 1.840601e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.972674e-16 -2.449794e-16 1.985834e-01) (5.487753e-17 -4.886766e-17 -2.512873e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.939        	((9.808198e-01 -8.859191e-01 4.988058e-15) (-3.342281e-04 -3.621219e-04 -1.804226e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.456709e-17 8.323434e-17 1.976094e-01) (-4.377665e-17 3.954097e-17 -2.432732e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.94         	((9.672729e-01 -8.862674e-01 -9.021577e-15) (-3.201138e-04 -3.417036e-04 1.861723e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.458470e-17 -1.396746e-16 1.962338e-01) (4.924521e-17 -4.512111e-17 -2.351744e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.941        	((9.555165e-01 -8.881750e-01 6.020967e-15) (-3.080238e-04 -3.240056e-04 -2.553183e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.356912e-17 1.300656e-16 1.952460e-01) (-2.992898e-17 2.781968e-17 -2.263592e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.942        	((9.441967e-01 -8.904344e-01 -1.027408e-14) (-2.956722e-04 -3.064947e-04 4.340867e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.636324e-16 -2.255253e-16 1.942704e-01) (3.042260e-17 -2.869035e-17 -2.169150e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.943        	((9.287368e-01 -8.886823e-01 6.237770e-15) (-2.829520e-04 -2.890167e-04 -2.073390e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.078082e-17 1.272099e-16 1.925364e-01) (-3.951574e-17 3.781149e-17 -2.076871e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.944        	((9.173111e-01 -8.906786e-01 -9.380492e-15) (-2.701016e-04 -2.719308e-04 7.477736e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.680469e-18 -1.983373e-17 1.915338e-01) (6.999657e-17 -6.796436e-17 -1.968173e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.945        	((9.014665e-01 -8.882631e-01 6.498590e-15) (-2.574298e-04 -2.554403e-04 -1.024006e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.788082e-17 1.553615e-16 1.896984e-01) (-5.737657e-17 5.653619e-17 -1.861240e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.946        	((8.853333e-01 -8.853692e-01 -1.024680e-14) (-2.452412e-04 -2.398765e-04 3.004620e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.602346e-16 -1.932062e-16 1.878093e-01) (3.821329e-17 -3.821485e-17 -1.746151e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.947        	((8.723712e-01 -8.854896e-01 5.472413e-15) (-2.329857e-04 -2.247249e-04 -7.415380e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.394749e-17 3.952502e-17 1.864830e-01) (-5.795922e-17 5.883078e-17 -1.615123e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.948        	((8.575832e-01 -8.836143e-01 -1.192626e-14) (-2.213905e-04 -2.106736e-04 6.345392e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.627732e-16 -3.247707e-16 1.848367e-01) (1.303672e-17 -1.343244e-17 -1.471418e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.949        	((8.462697e-01 -8.851983e-01 7.319553e-15) (-2.100524e-04 -1.973638e-04 -7.801587e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.981091e-16 2.977645e-16 1.838420e-01) (-5.166586e-17 5.404250e-17 -1.303960e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.95         	((8.325234e-01 -8.841289e-01 -9.529776e-15) (-1.988264e-04 -1.845732e-04 3.410433e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.399627e-17 -1.520980e-16 1.823807e-01) (3.587261e-17 -3.809625e-17 -1.123940e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.951        	((8.196756e-01 -8.838769e-01 5.735344e-15) (-1.881346e-04 -1.727174e-04 -1.136315e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.833279e-17 1.120246e-16 1.811297e-01) (-4.080794e-17 4.400424e-17 -9.250267e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.952        	((8.047978e-01 -8.812758e-01 -1.000723e-14) (-1.778412e-04 -1.615740e-04 4.133953e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.202057e-16 -1.875165e-16 1.794381e-01) (2.542893e-17 -2.784539e-17 -7.222620e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.953        	((7.852425e-01 -8.732731e-01 6.939245e-15) (-1.678674e-04 -1.509957e-04 -3.210294e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.307938e-18 8.336557e-17 1.768223e-01) (-3.112454e-17 3.461380e-17 -5.252846e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.954        	((7.699272e-01 -8.696900e-01 -8.509726e-15) (-1.583306e-04 -1.411376e-04 9.703004e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.206330e-16 6.320910e-17 1.750037e-01) (6.811067e-17 -7.693606e-17 -3.201226e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.955        	((7.555965e-01 -8.670051e-01 7.754757e-15) (-1.485446e-04 -1.313736e-04 -3.058575e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.819713e-16 2.358312e-16 1.733307e-01) (-2.330739e-17 2.674394e-17 -1.082104e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.956        	((7.415741e-01 -8.644762e-01 -1.164595e-14) (-1.382637e-04 -1.215272e-04 4.758736e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.277612e-16 -3.124817e-16 1.716985e-01) (2.954395e-17 -3.444030e-17 1.173967e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.957        	((7.265150e-01 -8.605206e-01 6.427865e-15) (-1.278479e-04 -1.119128e-04 -1.929430e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.121552e-17 1.173810e-16 1.698442e-01) (-3.743785e-17 4.434326e-17 3.556294e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.958        	((7.107711e-01 -8.554954e-01 -1.096231e-14) (-1.188458e-04 -1.037919e-04 4.507375e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.556140e-17 -1.410808e-16 1.678534e-01) (3.333932e-17 -4.012773e-17 6.003026e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.959        	((6.972130e-01 -8.528634e-01 5.399041e-15) (-1.102795e-04 -9.638303e-05 4.137132e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.296546e-17 2.722515e-17 1.663277e-01) (-5.278422e-17 6.456812e-17 8.685595e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.96         	((6.797806e-01 -8.452114e-01 -1.040756e-14) (-1.017955e-04 -8.928937e-05 3.399287e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305629e-16 -1.941278e-16 1.639254e-01) (2.643452e-17 -3.286758e-17 1.141261e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.961        	((6.641923e-01 -8.395207e-01 7.844225e-15) (-9.359344e-05 -8.274632e-05 -2.840906e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.593839e-17 1.958354e-16 1.619456e-01) (-3.985324e-17 5.037341e-17 1.438165e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.962        	((6.487009e-01 -8.336490e-01 -1.087933e-14) (-8.533389e-05 -7.676503e-05 4.324164e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.172082e-17 -1.235149e-16 1.598919e-01) (4.256441e-17 -5.469973e-17 1.826124e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.963        	((6.330648e-01 -8.272757e-01 7.285744e-15) (-7.726251e-05 -7.190574e-05 -2.260990e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.457431e-17 1.594441e-16 1.577709e-01) (-3.685737e-17 4.816446e-17 2.393600e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.964        	((6.189465e-01 -8.225889e-01 -1.036568e-14) (-6.945431e-05 -6.822833e-05 3.377035e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.064723e-16 -2.044970e-16 1.559764e-01) (3.792850e-17 -5.040750e-17 3.146324e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.965        	((6.000494e-01 -8.111681e-01 7.416097e-15) (-6.253266e-05 -6.602892e-05 -1.571039e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.474662e-16 2.709998e-16 1.530651e-01) (-3.056607e-17 4.132035e-17 4.052101e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.966        	((5.850613e-01 -8.046150e-01 -1.075256e-14) (-5.596634e-05 -6.505136e-05 2.299191e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.619560e-17 -1.968154e-16 1.510114e-01) (4.869285e-17 -6.696559e-17 5.152232e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.967        	((5.705201e-01 -7.983470e-01 5.998950e-15) (-4.957609e-05 -6.446234e-05 -6.708903e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.444904e-17 4.534967e-18 1.490234e-01) (-4.623835e-17 6.470286e-17 6.287313e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.968        	((5.577952e-01 -7.943339e-01 -1.233680e-14) (-4.351926e-05 -6.333480e-05 4.263026e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.461698e-16 -4.228368e-16 1.474475e-01) (3.166195e-17 -4.508846e-17 7.212703e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.969        	((5.388831e-01 -7.811002e-01 6.211402e-15) (-3.777736e-05 -6.145294e-05 -2.710189e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.255000e-17 -1.263186e-17 1.443873e-01) (-2.792841e-17 4.048174e-17 7.879002e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.97         	((5.222590e-01 -7.706570e-01 -1.066157e-14) (-3.242791e-05 -5.902915e-05 5.501612e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.489909e-18 -7.831570e-17 1.417835e-01) (2.776603e-17 -4.097208e-17 8.323635e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.971        	((5.067767e-01 -7.614415e-01 7.025524e-15) (-2.691286e-05 -5.598501e-05 5.205792e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.272193e-17 1.783156e-16 1.394084e-01) (-4.517814e-17 6.788109e-17 8.617410e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.972        	((4.928133e-01 -7.541052e-01 -1.027186e-14) (-2.037767e-05 -5.191077e-05 4.923889e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.646824e-17 -8.944797e-17 1.373056e-01) (2.305602e-17 -3.528035e-17 8.793327e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.973        	((4.781453e-01 -7.452927e-01 7.922818e-15) (-1.366853e-05 -4.749870e-05 -1.455833e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.207326e-16 2.567960e-16 1.350150e-01) (-3.399174e-17 5.298356e-17 8.877233e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.974        	((4.641602e-01 -7.371294e-01 -1.193824e-14) (-6.933671e-06 -4.306002e-05 5.396655e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.722653e-16 -3.450967e-16 1.328646e-01) (2.084266e-17 -3.310000e-17 8.918126e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.975        	((4.500650e-01 -7.283746e-01 8.219854e-15) (-1.482447e-08 -3.856649e-05 -1.555896e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.116824e-16 2.443216e-16 1.306573e-01) (-3.434428e-17 5.558206e-17 8.933343e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.976        	((4.331356e-01 -7.145061e-01 -9.664333e-15) (7.211833e-06 -3.393169e-05 -7.983329e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.928672e-17 -1.645107e-16 1.276915e-01) (4.837945e-17 -7.980727e-17 8.920038e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.977        	((4.171766e-01 -7.016282e-01 7.744198e-15) (1.459176e-05 -2.931083e-05 -3.344933e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.602683e-17 2.281546e-16 1.249013e-01) (-2.336881e-17 3.930291e-17 8.890492e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.978        	((4.044469e-01 -6.936815e-01 -1.187773e-14) (2.298208e-05 -2.426276e-05 3.826035e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.423752e-16 -3.235970e-16 1.228590e-01) (3.504574e-17 -6.010812e-17 8.859098e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.979        	((3.907722e-01 -6.836670e-01 7.865826e-15) (3.233912e-05 -1.881015e-05 -1.910345e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.517660e-17 1.729329e-16 1.205057e-01) (-2.971942e-17 5.199505e-17 8.817713e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.98         	((3.758343e-01 -6.708957e-01 -1.031926e-14) (4.210348e-05 -1.336654e-05 -2.894166e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.627246e-17 -1.842319e-16 1.177477e-01) (3.277878e-17 -5.851278e-17 8.783332e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.981        	((3.613588e-01 -6.583474e-01 5.964438e-15) (5.137077e-05 -8.441121e-06 8.321123e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.463215e-17 9.581146e-17 1.150612e-01) (-3.561615e-17 6.488796e-17 8.755779e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.982        	((3.489259e-01 -6.489824e-01 -1.068781e-14) (6.148338e-05 -3.301953e-06 2.794242e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102472e-16 -2.405968e-16 1.128858e-01) (2.955280e-17 -5.496643e-17 8.738530e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.983        	((3.371974e-01 -6.404685e-01 8.024918e-15) (7.217336e-05 1.848105e-06 -1.756676e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.050546e-16 2.094891e-16 1.108960e-01) (-3.363972e-17 6.389496e-17 8.740594e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.984        	((3.228468e-01 -6.264124e-01 -1.015236e-14) (8.289650e-05 6.793733e-06 2.806114e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.695394e-17 -1.705395e-16 1.080945e-01) (2.808630e-17 -5.449512e-17 8.740811e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.985        	((3.081613e-01 -6.109908e-01 5.442342e-15) (9.460207e-05 1.201868e-05 2.895618e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.284190e-17 4.564343e-18 1.050494e-01) (-5.024680e-17 9.962433e-17 8.738740e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.986        	((2.945840e-01 -5.970452e-01 -1.002397e-14) (1.069084e-04 1.727556e-05 -1.026183e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.770438e-17 -1.432062e-16 1.022631e-01) (3.725388e-17 -7.550382e-17 8.742760e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.987        	((2.842268e-01 -5.890608e-01 6.821365e-15) (1.204381e-04 2.271271e-05 4.443516e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.238426e-17 2.058505e-16 1.003571e-01) (-5.247031e-17 1.087450e-16 8.786937e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.988        	((2.748686e-01 -5.827466e-01 -1.010860e-14) (1.339855e-04 2.776506e-05 -2.654610e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.744244e-17 -1.489561e-16 9.873239e-02) (5.491621e-17 -1.164273e-16 8.860226e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.989        	((2.619771e-01 -5.683921e-01 7.997814e-15) (1.484180e-04 3.297038e-05 -1.086823e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.396630e-17 1.836619e-16 9.595127e-02) (-4.025681e-17 8.734232e-17 8.926550e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.99         	((2.481641e-01 -5.512298e-01 -1.183988e-14) (1.626589e-04 3.787034e-05 3.062415e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.152362e-17 -2.138100e-16 9.281398e-02) (4.345529e-17 -9.652413e-17 8.971743e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.991        	((2.364360e-01 -5.379029e-01 8.266386e-15) (1.772645e-04 4.271392e-05 -3.789310e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.869353e-17 1.790103e-16 9.024151e-02) (-4.346725e-17 9.889013e-17 8.996399e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.992        	((2.266634e-01 -5.284027e-01 -1.023021e-14) (1.927948e-04 4.769220e-05 -7.970392e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.969275e-17 -1.817789e-16 8.824505e-02) (4.916716e-17 -1.146194e-16 9.011406e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.993        	((2.153767e-01 -5.147334e-01 6.984926e-15) (2.088188e-04 5.262340e-05 2.535236e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.137962e-17 1.951116e-16 8.566932e-02) (-4.888269e-17 1.168259e-16 9.009902e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.994        	((2.048086e-01 -5.020524e-01 -1.020411e-14) (2.256814e-04 5.763412e-05 -1.430155e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.030573e-17 -2.025576e-16 8.321161e-02) (4.172152e-17 -1.022729e-16 8.991568e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.995        	((1.950507e-01 -4.906758e-01 6.558334e-15) (2.431341e-04 6.260926e-05 5.406731e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.442547e-17 1.119289e-16 8.095780e-02) (-5.041167e-17 1.268173e-16 8.954051e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.996        	((1.836626e-01 -4.744116e-01 -9.960908e-15) (2.611994e-04 6.754073e-05 -3.126911e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.265104e-17 -1.598382e-16 7.803219e-02) (4.727435e-17 -1.221124e-16 8.897546e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.997        	((1.747900e-01 -4.638663e-01 6.603496e-15) (2.793068e-04 7.207739e-05 2.047601e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.927490e-17 1.316171e-16 7.600082e-02) (-4.285070e-17 1.137195e-16 8.852841e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.998        	((1.671045e-01 -4.559058e-01 -1.025154e-14) (2.976492e-04 7.632709e-05 2.104803e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.263132e-17 -1.389692e-16 7.433919e-02) (4.288298e-17 -1.169961e-16 8.810794e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.999        	((1.575427e-01 -4.421606e-01 6.839607e-15) (3.161464e-04 8.032197e-05 1.758705e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.316317e-17 1.270692e-16 7.187255e-02) (-4.043796e-17 1.134936e-16 8.754494e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1            	((1.456357e-01 -4.207707e-01 -1.015674e-14) (3.347623e-04 8.409395e-05 -2.915974e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.884425e-17 -1.641465e-16 6.834498e-02) (3.954783e-17 -1.142615e-16 8.671542e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.001        	((1.379566e-01 -4.106154e-01 8.686294e-15) (3.541991e-04 8.779861e-05 -5.429615e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.870752e-17 2.103741e-16 6.638916e-02) (-3.802975e-17 1.131923e-16 8.582658e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.002        	((1.300202e-01 -3.989859e-01 -1.199160e-14) (3.743205e-04 9.138921e-05 -4.946597e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.870820e-17 -1.973576e-16 6.424431e-02) (4.130828e-17 -1.267603e-16 8.483267e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.003        	((1.219869e-01 -3.862545e-01 8.796569e-15) (3.942411e-04 9.456654e-05 -5.557618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.385126e-17 2.080850e-16 6.200138e-02) (-3.751745e-17 1.187940e-16 8.372106e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
