# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
2.369        	((6.664716e-01 6.700799e-01 -1.547799e-13) (7.100037e-04 -6.756958e-04 2.124882e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.707482e-15 6.704680e-15 2.443875e-02) (-9.795790e-16 -9.848825e-16 5.497391e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.37         	((6.735291e-01 6.699631e-01 1.490946e-13) (7.127200e-04 -6.856802e-04 -2.109575e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.843200e-15 -6.634107e-15 2.513120e-02) (9.905202e-16 9.852758e-16 5.531829e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.371        	((6.795574e-01 6.687783e-01 -1.545327e-13) (7.157765e-04 -6.961314e-04 2.126960e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.815184e-15 6.700971e-15 2.563531e-02) (-1.008997e-15 -9.929921e-16 5.565937e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.372        	((6.856349e-01 6.676086e-01 1.497317e-13) (7.188482e-04 -7.067279e-04 -2.131778e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.824363e-15 -6.488858e-15 2.613826e-02) (9.844691e-16 9.585861e-16 5.599405e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.373        	((6.925397e-01 6.672027e-01 -1.566621e-13) (7.218436e-04 -7.173476e-04 2.166015e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.920895e-15 6.679009e-15 2.680613e-02) (-1.039362e-15 -1.001336e-15 5.638164e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.374        	((6.994551e-01 6.667571e-01 1.475979e-13) (7.248526e-04 -7.280873e-04 -2.131494e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.772263e-15 -6.288839e-15 2.748587e-02) (1.030841e-15 9.826515e-16 5.681712e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.375        	((7.064117e-01 6.663010e-01 -1.580849e-13) (7.274814e-04 -7.385450e-04 2.129006e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.427410e-15 6.989851e-15 2.814859e-02) (-1.061559e-15 -1.001283e-15 5.727174e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.376        	((7.139467e-01 6.663354e-01 1.490246e-13) (7.297686e-04 -7.487233e-04 -2.055410e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.982945e-15 -6.356992e-15 2.892784e-02) (1.009867e-15 9.425216e-16 5.779940e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.377        	((7.208842e-01 6.657579e-01 -1.548641e-13) (7.319335e-04 -7.588775e-04 2.049942e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.997788e-15 6.464010e-15 2.960299e-02) (-1.016134e-15 -9.384300e-16 5.834642e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.378        	((7.300829e-01 6.671990e-01 1.458748e-13) (7.337379e-04 -7.686837e-04 -2.049367e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.813764e-15 -6.063310e-15 3.069843e-02) (1.033110e-15 9.441261e-16 5.902701e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.379        	((7.372742e-01 6.667346e-01 -1.590905e-13) (7.354639e-04 -7.785188e-04 2.114106e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.422218e-15 6.718236e-15 3.142866e-02) (-1.047548e-15 -9.473227e-16 5.969781e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.38         	((7.450286e-01 6.667232e-01 1.506487e-13) (7.368798e-04 -7.881084e-04 -2.144229e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.311974e-15 -6.350251e-15 3.225451e-02) (1.097013e-15 9.817125e-16 6.038522e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.381        	((7.538828e-01 6.676249e-01 -1.588165e-13) (7.381617e-04 -7.976123e-04 2.131765e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.427871e-15 6.612720e-15 3.328619e-02) (-1.064314e-15 -9.425372e-16 6.114497e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.382        	((7.607294e-01 6.666871e-01 1.507448e-13) (7.394087e-04 -8.072004e-04 -2.067782e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.396338e-15 -6.338098e-15 3.395375e-02) (1.068340e-15 9.362706e-16 6.186579e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.383        	((7.675843e-01 6.657141e-01 -1.565726e-13) (7.404901e-04 -8.167140e-04 1.948770e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.544997e-15 6.578073e-15 3.461370e-02) (-9.844991e-16 -8.538410e-16 6.256099e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.384        	((7.753306e-01 6.654642e-01 1.471487e-13) (7.412075e-04 -8.258871e-04 -1.948484e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.396197e-15 -6.189042e-15 3.543741e-02) (1.029056e-15 8.832362e-16 6.328704e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.385        	((7.831264e-01 6.651990e-01 -1.595599e-13) (7.418174e-04 -8.350072e-04 2.024367e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.790071e-15 6.599504e-15 3.628407e-02) (-1.070450e-15 -9.092555e-16 6.404980e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.386        	((7.905700e-01 6.645802e-01 1.522716e-13) (7.421532e-04 -8.438810e-04 -2.047223e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.541582e-15 -6.193684e-15 3.707610e-02) (1.091147e-15 9.172550e-16 6.483452e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.387        	((7.990563e-01 6.647782e-01 -1.646925e-13) (7.424327e-04 -8.527466e-04 2.260232e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.972688e-15 6.594633e-15 3.803765e-02) (-1.175927e-15 -9.783175e-16 6.566647e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.388        	((8.074498e-01 6.648320e-01 1.541560e-13) (7.423514e-04 -8.612445e-04 -2.287010e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.767407e-15 -6.232169e-15 3.897341e-02) (1.201074e-15 9.889314e-16 6.652567e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.389        	((8.155119e-01 6.645505e-01 -1.628206e-13) (7.418780e-04 -8.693403e-04 2.265420e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.978241e-15 6.502596e-15 3.984329e-02) (-1.165449e-15 -9.497095e-16 6.738590e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.39         	((8.235985e-01 6.642298e-01 1.505505e-13) (7.410400e-04 -8.770544e-04 -2.261585e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.427464e-15 -5.848939e-15 4.071691e-02) (1.193496e-15 9.625512e-16 6.824604e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.391        	((8.317270e-01 6.638841e-01 -1.648616e-13) (7.401016e-04 -8.846997e-04 2.363465e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.066880e-15 6.417322e-15 4.160311e-02) (-1.206891e-15 -9.633401e-16 6.911324e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.392        	((8.401307e-01 6.636973e-01 1.530914e-13) (7.386867e-04 -8.918039e-04 -2.343365e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.791315e-15 -6.012656e-15 4.251267e-02) (1.218878e-15 9.629054e-16 6.997529e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.393        	((8.481604e-01 6.631559e-01 -1.671657e-13) (7.370666e-04 -8.986941e-04 2.356862e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.193934e-15 6.366994e-15 4.338403e-02) (-1.208517e-15 -9.449100e-16 7.083939e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.394        	((8.552335e-01 6.618189e-01 1.558359e-13) (7.355402e-04 -9.057726e-04 -2.321207e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.844222e-15 -5.883709e-15 4.409703e-02) (1.213996e-15 9.394459e-16 7.166367e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.395        	((8.635042e-01 6.613596e-01 -1.690161e-13) (7.337573e-04 -9.125589e-04 2.379706e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.407739e-15 6.406910e-15 4.498264e-02) (-1.257084e-15 -9.628034e-16 7.249213e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.396        	((8.715136e-01 6.606442e-01 1.627108e-13) (7.317548e-04 -9.190938e-04 -2.399372e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.119142e-15 -6.005462e-15 4.583515e-02) (1.239120e-15 9.393058e-16 7.332460e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.397        	((8.796913e-01 6.600020e-01 -1.764013e-13) (7.295749e-04 -9.254239e-04 2.482637e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.691466e-15 6.531004e-15 4.671584e-02) (-1.267969e-15 -9.513137e-16 7.416525e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.398        	((8.878902e-01 6.593204e-01 1.645652e-13) (7.272619e-04 -9.316068e-04 -2.441047e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.322032e-15 -6.049419e-15 4.759547e-02) (1.278127e-15 9.490988e-16 7.500545e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.399        	((8.963075e-01 6.587446e-01 -1.790663e-13) (7.248528e-04 -9.376870e-04 2.507378e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.027532e-15 6.635956e-15 4.850850e-02) (-1.307799e-15 -9.611720e-16 7.584700e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.4          	((9.036235e-01 6.573103e-01 1.683629e-13) (7.225477e-04 -9.439623e-04 -2.444936e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.814275e-15 -6.277899e-15 4.924296e-02) (1.311617e-15 9.540914e-16 7.664529e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.401        	((9.106024e-01 6.555932e-01 -1.837489e-13) (7.199435e-04 -9.498886e-04 2.608150e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.267714e-15 6.653645e-15 4.989750e-02) (-1.381436e-15 -9.945721e-16 7.738241e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.402        	((9.182429e-01 6.543126e-01 1.736240e-13) (7.171569e-04 -9.555765e-04 -2.588951e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.065326e-15 -6.307132e-15 5.067549e-02) (1.387459e-15 9.886623e-16 7.812829e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.403        	((9.263437e-01 6.533126e-01 -1.841823e-13) (7.142584e-04 -9.611165e-04 2.610345e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.336421e-15 6.587901e-15 5.151810e-02) (-1.386361e-15 -9.777442e-16 7.888320e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.404        	((9.350322e-01 6.526723e-01 1.720615e-13) (7.110274e-04 -9.661798e-04 -2.564849e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.927742e-15 -6.069348e-15 5.245063e-02) (1.377997e-15 9.618709e-16 7.966108e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.405        	((9.429025e-01 6.514085e-01 -1.855615e-13) (7.076384e-04 -9.710436e-04 2.617494e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.545151e-15 6.641035e-15 5.325160e-02) (-1.402816e-15 -9.691418e-16 8.040111e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.406        	((9.506093e-01 6.499870e-01 1.730557e-13) (7.042288e-04 -9.758969e-04 -2.587558e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.995108e-15 -6.010819e-15 5.402707e-02) (1.404765e-15 9.605198e-16 8.111303e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.407        	((9.587177e-01 6.487939e-01 -1.878292e-13) (7.008032e-04 -9.807358e-04 2.662970e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.690154e-15 6.554391e-15 5.486168e-02) (-1.434021e-15 -9.704462e-16 8.181079e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.408        	((9.671681e-01 6.477815e-01 1.717885e-13) (6.974125e-04 -9.856261e-04 -2.592018e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.269275e-15 -6.078156e-15 5.575089e-02) (1.445191e-15 9.679477e-16 8.251042e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.409        	((9.746200e-01 6.460546e-01 -1.848826e-13) (6.939252e-04 -9.904155e-04 2.625117e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.897058e-15 6.550894e-15 5.646569e-02) (-1.462728e-15 -9.696111e-16 8.314429e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.41         	((9.821105e-01 6.443147e-01 1.692702e-13) (6.903345e-04 -9.950765e-04 -2.463238e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.045162e-15 -5.796216e-15 5.719092e-02) (1.364348e-15 8.950818e-16 8.373417e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.411        	((9.900856e-01 6.428510e-01 -1.842935e-13) (6.867360e-04 -9.997272e-04 2.532326e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.846634e-15 6.364522e-15 5.799882e-02) (-1.408272e-15 -9.143744e-16 8.431715e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.412        	((9.975513e-01 6.410153e-01 1.710494e-13) (6.831838e-04 -1.004468e-03 -2.468849e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.131566e-15 -5.741449e-15 5.872744e-02) (1.356434e-15 8.716292e-16 8.486887e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.413        	((1.004400e+00 6.387497e-01 -1.751195e-13) (6.797165e-04 -1.009377e-03 2.385584e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.307306e-15 5.941231e-15 5.935393e-02) (-1.304484e-15 -8.295885e-16 8.536636e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.414        	((1.012370e+00 6.371609e-01 1.584234e-13) (6.761863e-04 -1.014184e-03 -2.300948e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.545330e-15 -5.239933e-15 6.015268e-02) (1.286644e-15 8.097827e-16 8.586823e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.415        	((1.020521e+00 6.356417e-01 -1.666621e-13) (6.725023e-04 -1.018742e-03 2.406817e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.762264e-15 5.458697e-15 6.097879e-02) (-1.318914e-15 -8.214991e-16 8.637456e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.416        	((1.027726e+00 6.334936e-01 1.530588e-13) (6.687460e-04 -1.023222e-03 -2.446769e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.100627e-15 -4.830568e-15 6.163947e-02) (1.335588e-15 8.232614e-16 8.681681e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.417        	((1.035129e+00 6.314340e-01 -1.720156e-13) (6.650504e-04 -1.027807e-03 2.510674e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.002658e-15 5.492676e-15 6.235137e-02) (-1.376103e-15 -8.394302e-16 8.724252e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.418        	((1.042644e+00 6.294068e-01 1.664352e-13) (6.613679e-04 -1.032428e-03 -2.621772e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.123318e-15 -5.383241e-15 6.307622e-02) (1.459859e-15 8.812645e-16 8.764343e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.419        	((1.050478e+00 6.275338e-01 -1.823809e-13) (6.576063e-04 -1.036925e-03 2.747539e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.715190e-15 5.794250e-15 6.384647e-02) (-1.520311e-15 -9.082030e-16 8.802870e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.42         	((1.058621e+00 6.258042e-01 1.737339e-13) (6.538174e-04 -1.041378e-03 -2.759638e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.332096e-15 -5.362038e-15 6.466265e-02) (1.532921e-15 9.061870e-16 8.840428e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.421        	((1.067078e+00 6.242146e-01 -1.883955e-13) (6.500637e-04 -1.045890e-03 2.817027e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.013701e-14 5.935038e-15 6.553974e-02) (-1.562875e-15 -9.142436e-16 8.877413e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.422        	((1.074918e+00 6.222211e-01 1.807905e-13) (6.463184e-04 -1.050439e-03 -2.878547e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.997762e-15 -5.635516e-15 6.631788e-02) (1.625947e-15 9.411868e-16 8.910694e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.423        	((1.082486e+00 6.200335e-01 -1.926404e-13) (6.425804e-04 -1.055037e-03 2.807774e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.031471e-14 5.913222e-15 6.704872e-02) (-1.556133e-15 -8.913319e-16 8.938604e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.424        	((1.090473e+00 6.180476e-01 1.800824e-13) (6.388932e-04 -1.059730e-03 -2.721789e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.885439e-15 -5.484713e-15 6.785202e-02) (1.534587e-15 8.697586e-16 8.965587e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.425        	((1.098064e+00 6.158002e-01 -1.843851e-13) (6.353159e-04 -1.064639e-03 2.673132e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.943573e-15 5.589667e-15 6.859821e-02) (-1.520244e-15 -8.525610e-16 8.989810e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.426        	((1.105212e+00 6.132723e-01 1.809954e-13) (6.318700e-04 -1.069822e-03 -2.701062e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.867688e-15 -5.347813e-15 6.927535e-02) (1.539009e-15 8.539824e-16 9.009749e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.427        	((1.113071e+00 6.111053e-01 -1.881101e-13) (6.284264e-04 -1.075019e-03 2.662739e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.013274e-14 5.543707e-15 7.005786e-02) (-1.502264e-15 -8.247826e-16 9.029826e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.428        	((1.120952e+00 6.089128e-01 1.704046e-13) (6.247871e-04 -1.079865e-03 -2.484066e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.352963e-15 -4.925102e-15 7.083679e-02) (1.424829e-15 7.739819e-16 9.050087e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.429        	((1.128518e+00 6.065143e-01 -1.868443e-13) (6.210308e-04 -1.084518e-03 2.570293e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.005775e-14 5.388136e-15 7.156835e-02) (-1.455414e-15 -7.822021e-16 9.067710e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.43         	((1.135730e+00 6.038938e-01 1.842690e-13) (6.172373e-04 -1.089119e-03 -2.694021e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.018644e-14 -5.273739e-15 7.225722e-02) (1.551613e-15 8.250284e-16 9.083274e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.431        	((1.143247e+00 6.014051e-01 -1.935435e-13) (6.139393e-04 -1.094588e-03 2.671635e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.062011e-14 5.571491e-15 7.298824e-02) (-1.534549e-15 -8.072496e-16 9.108247e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.432        	((1.151467e+00 5.992500e-01 1.833865e-13) (6.100974e-04 -1.099077e-03 -2.668309e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.014158e-14 -5.127886e-15 7.381802e-02) (1.544200e-15 8.036374e-16 9.127631e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.433        	((1.159897e+00 5.971629e-01 -1.940421e-13) (6.059276e-04 -1.102955e-03 2.686292e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.070378e-14 5.511673e-15 7.467251e-02) (-1.562664e-15 -8.045242e-16 9.143585e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.434        	((1.167257e+00 5.944897e-01 1.839124e-13) (6.018999e-04 -1.107129e-03 -2.681751e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.032024e-14 -5.130880e-15 7.538956e-02) (1.558699e-15 7.938529e-16 9.155754e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.435        	((1.175358e+00 5.921596e-01 -1.963137e-13) (5.978693e-04 -1.111284e-03 2.714490e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.091709e-14 5.505076e-15 7.621461e-02) (-1.573875e-15 -7.929372e-16 9.168282e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.436        	((1.183082e+00 5.896045e-01 1.833175e-13) (5.938080e-04 -1.115392e-03 -2.685380e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.035040e-14 -5.009593e-15 7.697893e-02) (1.576156e-15 7.854980e-16 9.178129e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.437        	((1.190167e+00 5.867014e-01 -1.982345e-13) (5.897055e-04 -1.119435e-03 2.729567e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.108178e-14 5.459757e-15 7.764895e-02) (-1.594372e-15 -7.859573e-16 9.184582e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.438        	((1.197147e+00 5.837213e-01 1.854389e-13) (5.855626e-04 -1.123407e-03 -2.717906e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.049419e-14 -5.000690e-15 7.830292e-02) (1.594327e-15 7.773838e-16 9.188330e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.439        	((1.204461e+00 5.808776e-01 -1.981718e-13) (5.813250e-04 -1.127175e-03 2.794322e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.104069e-14 5.295746e-15 7.900083e-02) (-1.614374e-15 -7.785672e-16 9.191263e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.44         	((1.212149e+00 5.781853e-01 1.872504e-13) (5.769900e-04 -1.130725e-03 -2.755699e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.057494e-14 -4.888815e-15 7.975582e-02) (1.611868e-15 7.688477e-16 9.193965e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.441        	((1.219599e+00 5.753488e-01 -2.007738e-13) (5.725515e-04 -1.134047e-03 2.794305e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.111983e-14 5.252609e-15 8.047013e-02) (-1.624131e-15 -7.661875e-16 9.195243e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.442        	((1.227392e+00 5.726437e-01 1.900713e-13) (5.678746e-04 -1.136836e-03 -2.798248e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078242e-14 -4.905470e-15 8.123338e-02) (1.637347e-15 7.639096e-16 9.196214e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.443        	((1.234740e+00 5.697017e-01 -2.029894e-13) (5.631635e-04 -1.139532e-03 2.874710e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.130290e-14 5.204152e-15 8.194173e-02) (-1.674459e-15 -7.725852e-16 9.195082e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.444        	((1.242663e+00 5.669950e-01 1.923388e-13) (5.582465e-04 -1.141737e-03 -2.867981e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.087012e-14 -4.797808e-15 8.273060e-02) (1.671806e-15 7.628018e-16 9.194165e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.445        	((1.249839e+00 5.639187e-01 -2.060058e-13) (5.532343e-04 -1.143711e-03 2.963843e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.146826e-14 5.183103e-15 8.340430e-02) (-1.706658e-15 -7.700323e-16 9.189926e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.446        	((1.256833e+00 5.607371e-01 1.969462e-13) (5.480493e-04 -1.145260e-03 -2.956274e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.114834e-14 -4.826215e-15 8.403967e-02) (1.728826e-15 7.713174e-16 9.183841e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.447        	((1.263000e+00 5.571683e-01 -2.096583e-13) (5.428354e-04 -1.146715e-03 2.983330e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.156365e-14 5.111889e-15 8.456314e-02) (-1.714556e-15 -7.563706e-16 9.173670e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.448        	((1.269985e+00 5.539419e-01 2.022614e-13) (5.376004e-04 -1.148048e-03 -2.953001e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.151435e-14 -4.875268e-15 8.521280e-02) (1.723320e-15 7.516779e-16 9.164245e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.449        	((1.276828e+00 5.506332e-01 -2.225091e-13) (5.322979e-04 -1.149155e-03 3.038646e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.251714e-14 5.406664e-15 8.584577e-02) (-1.744216e-15 -7.521946e-16 9.154504e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.45         	((1.284759e+00 5.477679e-01 2.104835e-13) (5.265493e-04 -1.149140e-03 -2.886639e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.202290e-14 -4.997011e-15 8.660049e-02) (1.682901e-15 7.175191e-16 9.144661e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
