# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.64         	((1.460599e+01 -4.422465e+00 -1.445920e-13) (5.154331e-02 5.188829e-02 1.630406e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.002006e-14 2.281335e-14 2.074963e+00) (-3.296991e-15 -2.605525e-15 2.098702e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.641        	((1.217904e+01 -1.000557e+01 2.846484e-13) (6.755909e-02 2.827228e-02 -3.044301e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.124918e-14 -1.921527e-14 2.143045e+00) (7.450749e-15 2.181092e-15 2.102898e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.642        	((7.489549e+00 -1.418412e+01 -2.984170e-13) (7.343602e-02 2.456805e-04 3.419379e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.682848e-14 -1.035939e-14 2.177717e+00) (-8.644236e-15 9.056033e-16 2.110853e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.643        	((1.265802e+00 -1.560537e+01 3.488591e-13) (6.849781e-02 -2.819183e-02 -3.955266e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.796539e-14 4.507065e-14 2.115385e+00) (8.834282e-15 -4.806516e-15 2.130800e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.644        	((-4.832411e+00 -1.392229e+01 -2.951090e-13) (5.305493e-02 -5.290908e-02 3.564909e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.612327e-14 -6.094825e-14 1.971731e+00) (-5.666522e-15 7.015324e-15 2.155754e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.645        	((-9.446417e+00 -9.973318e+00 2.251890e-13) (2.897965e-02 -6.971357e-02 -3.030963e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.462926e-14 5.563376e-14 1.810622e+00) (2.164558e-15 -7.285822e-15 2.171230e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.646        	((-1.226704e+01 -5.006698e+00 -1.218278e-13) (1.477306e-04 -7.514771e-02 1.759581e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.303127e-15 -3.065107e-14 1.718254e+00) (4.478090e-16 4.338506e-15 2.159501e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.647        	((-1.370629e+01 2.155118e-01 -6.820350e-15) (-2.829504e-02 -6.836669e-02 -2.033950e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.257114e-15 -1.718224e-15 1.770790e+00) (-1.858571e-16 -3.987018e-16 2.123747e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.648        	((-1.378798e+01 5.603640e+00 1.308551e-13) (-5.164018e-02 -5.116411e-02 -1.357147e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.762126e-14 2.025500e-14 1.952194e+00) (-2.772198e-15 -2.126144e-15 2.083851e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.649        	((-1.192232e+01 1.085834e+01 -2.353380e-13) (-6.695001e-02 -2.676487e-02 2.668359e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.938287e-14 -1.408906e-14 2.165579e+00) (6.526947e-15 1.756903e-15 2.064856e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.65         	((-7.487736e+00 1.488489e+01 3.011848e-13) (-7.237802e-02 1.494521e-03 -3.548301e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.722995e-14 -1.256851e-14 2.272046e+00) (-8.901543e-15 1.190927e-15 2.072396e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.651        	((-1.326315e+00 1.651370e+01 -3.494731e-13) (-6.692393e-02 2.995599e-02 4.126658e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.619855e-14 4.765578e-14 2.271888e+00) (8.988662e-15 -5.274334e-15 2.100426e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.652        	((5.149145e+00 1.527519e+01 2.892093e-13) (-5.081824e-02 5.456118e-02 -3.697892e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.321876e-14 -6.149800e-14 2.204398e+00) (-5.588421e-15 7.456877e-15 2.139174e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.653        	((1.050104e+01 1.134196e+01 -2.164644e-13) (-2.593824e-02 7.120365e-02 2.922227e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.174610e-14 5.385905e-14 2.092016e+00) (1.797469e-15 -7.078845e-15 2.177072e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.654        	((1.386669e+01 5.938652e+00 1.055905e-13) (3.902994e-03 7.645260e-02 -1.586785e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.761431e-15 -2.681780e-14 2.022518e+00) (5.876743e-16 3.933520e-15 2.200658e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.655        	((1.529300e+01 -5.508445e-02 2.408191e-14) (3.330715e-02 6.889151e-02 -2.252354e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.968490e-15 -5.533192e-15 2.042330e+00) (1.074270e-16 7.828805e-17 2.200068e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.656        	((1.481181e+01 -6.279293e+00 -1.461219e-13) (5.676795e-02 4.997104e-02 1.503882e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.199091e-14 2.076697e-14 2.152273e+00) (-3.183560e-15 -2.188518e-15 2.174392e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.657        	((1.201914e+01 -1.215207e+01 2.470758e-13) (7.067665e-02 2.359357e-02 -3.158334e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.294968e-14 -1.147679e-14 2.299644e+00) (7.856092e-15 1.615130e-15 2.142240e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.658        	((6.685481e+00 -1.628645e+01 -3.072210e-13) (7.381574e-02 -5.915803e-03 3.996665e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.792651e-14 -1.779043e-14 2.381907e+00) (-9.960572e-15 2.001501e-15 2.128671e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.659        	((-1.312850e-01 -1.719211e+01 3.477740e-13) (6.607429e-02 -3.474076e-02 -4.436477e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.297683e-14 5.223004e-14 2.331810e+00) (9.300722e-15 -6.360725e-15 2.144374e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.66         	((-6.468896e+00 -1.470018e+01 -2.816037e-13) (4.796439e-02 -5.895223e-02 3.867477e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.765444e-14 -6.215081e-14 2.174054e+00) (-5.286864e-15 8.219836e-15 2.181054e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.661        	((-1.101151e+01 -9.906848e+00 1.979018e-13) (2.139902e-02 -7.419009e-02 -2.915116e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.372409e-15 4.993579e-14 1.985236e+00) (1.256339e-15 -7.226103e-15 2.213809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.662        	((-1.357756e+01 -4.275793e+00 -8.237769e-14) (-9.335060e-03 -7.705662e-02 1.394983e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.373426e-15 -2.011174e-14 1.884527e+00) (7.657947e-16 3.362007e-15 2.223708e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.663        	((-1.459693e+01 1.548646e+00 -4.996655e-14) (-3.856087e-02 -6.686896e-02 4.143437e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.358162e-15 -1.033799e-14 1.936411e+00) (7.094550e-16 8.815767e-16 2.210291e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.664        	((-1.388471e+01 7.462213e+00 1.693842e-13) (-6.130113e-02 -4.589902e-02 -2.167412e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.888584e-14 2.109643e-14 2.098411e+00) (-4.827955e-15 -2.762388e-15 2.192598e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.665        	((-1.073744e+01 1.275272e+01 -2.657603e-13) (-7.430257e-02 -1.792004e-02 3.585851e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.804167e-14 -6.351546e-15 2.249868e+00) (9.052339e-15 1.085343e-15 2.189064e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.666        	((-5.112890e+00 1.615635e+01 2.892202e-13) (-7.560068e-02 1.289888e-02 -4.215544e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.140163e-14 -2.305165e-14 2.300409e+00) (-1.027448e-14 3.005263e-15 2.198437e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.667        	((1.719637e+00 1.668179e+01 -3.189779e-13) (-6.477302e-02 4.190554e-02 4.542559e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.174993e-14 5.389237e-14 2.273180e+00) (8.867856e-15 -7.309105e-15 2.214598e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.668        	((8.244789e+00 1.422275e+01 2.637949e-13) (-4.316835e-02 6.442200e-02 -3.893208e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.961058e-14 -6.144590e-14 2.211157e+00) (-4.499845e-15 8.720341e-15 2.228973e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.669        	((1.313725e+01 9.413662e+00 -1.763733e-13) (-1.413631e-02 7.647046e-02 2.660359e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.861818e-15 4.449607e-14 2.155642e+00) (4.933428e-16 -6.603810e-15 2.236051e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.67         	((1.591103e+01 3.411254e+00 4.749089e-14) (1.738514e-02 7.573119e-02 -9.696944e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.127089e-15 -1.124500e-14 2.166991e+00) (7.457073e-16 2.246031e-15 2.233052e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.671        	((1.655979e+01 -3.108341e+00 8.826883e-14) (4.579282e-02 6.225735e-02 -9.346788e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.633101e-14 -1.659906e-14 2.256615e+00) (1.691986e-15 1.760623e-15 2.219128e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.672        	((1.481960e+01 -9.642983e+00 -1.994952e-13) (6.633346e-02 3.866416e-02 2.557458e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.825422e-14 1.937368e-14 2.388039e+00) (-6.009321e-15 -2.597748e-15 2.203121e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.673        	((1.036281e+01 -1.508637e+01 2.851873e-13) (7.628830e-02 9.009398e-03 -3.774570e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.368544e-14 1.566784e-15 2.491751e+00) (9.601902e-15 3.835226e-17 2.203829e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.674        	((3.548298e+00 -1.769518e+01 -2.944861e-13) (7.451082e-02 -2.255968e-02 4.261757e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.925681e-14 -3.217236e-14 2.463102e+00) (-9.904564e-15 4.219078e-15 2.233554e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.675        	((-3.692697e+00 -1.647999e+01 3.078098e-13) (6.067667e-02 -5.162715e-02 -4.425889e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.288182e-14 5.886187e-14 2.295993e+00) (7.702233e-15 -8.097640e-15 2.285810e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.676        	((-9.398443e+00 -1.220552e+01 -2.369450e-13) (3.593578e-02 -7.305898e-02 3.621803e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.926374e-14 -5.833702e-14 2.068806e+00) (-3.137402e-15 8.566504e-15 2.336261e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.677        	((-1.292331e+01 -6.479933e+00 1.338937e-13) (4.117226e-03 -8.201166e-02 -2.202395e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.936785e-15 3.409800e-14 1.902376e+00) (-3.063657e-16 -5.512022e-15 2.356271e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.678        	((-1.464199e+01 -4.528548e-01 -3.884994e-15) (-2.845197e-02 -7.628798e-02 3.519443e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.184269e-16 -6.394021e-16 1.903280e+00) (3.370962e-16 7.664286e-16 2.336090e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.679        	((-1.467896e+01 5.747828e+00 -1.556904e-13) (-5.548117e-02 -5.763383e-02 1.690441e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.234548e-14 -2.464980e-14 2.056961e+00) (3.410990e-15 2.714352e-15 2.294726e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.68         	((-1.244744e+01 1.170869e+01 3.108653e-13) (-7.284213e-02 -3.013515e-02 -3.647754e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.838370e-14 1.953685e-14 2.267295e+00) (-9.004952e-15 -2.442237e-15 2.260472e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.681        	((-7.417440e+00 1.617206e+01 -4.056365e-13) (-7.836069e-02 1.640720e-03 4.889767e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.033382e-13 1.770115e-14 2.392872e+00) (1.229200e-14 -1.804232e-15 2.247117e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.682        	((-5.350906e-01 1.787618e+01 4.016892e-13) (-7.127155e-02 3.307954e-02 -5.109992e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.714010e-14 -5.733218e-14 2.420468e+00) (-1.098071e-14 6.835716e-15 2.253509e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.683        	((6.620585e+00 1.622899e+01 -3.826573e-13) (-5.229777e-02 5.942729e-02 4.840636e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.370500e-14 8.267459e-14 2.367989e+00) (6.926329e-15 -1.007475e-14 2.271657e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.684        	((1.240416e+01 1.177694e+01 2.684039e-13) (-2.405032e-02 7.617814e-02 -3.520388e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.140468e-14 -6.830810e-14 2.299631e+00) (-1.677632e-15 8.677412e-15 2.292730e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.685        	((1.595533e+01 5.621698e+00 -1.118635e-13) (8.899868e-03 8.001023e-02 1.657929e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.063907e-15 2.736869e-14 2.267370e+00) (-8.918019e-16 -4.026452e-15 2.309643e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.686        	((1.716329e+01 -1.200899e+00 -6.145419e-14) (4.060806e-02 6.983795e-02 4.944238e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.032855e-14 1.261627e-14 2.313297e+00) (-8.413934e-16 -1.036085e-15 2.316610e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.687        	((1.597467e+01 -8.199758e+00 2.321196e-13) (6.521374e-02 4.743854e-02 -2.600383e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.332958e-14 -2.827310e-14 2.427226e+00) (5.832393e-15 3.223625e-15 2.312298e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.688        	((1.178428e+01 -1.435206e+01 -3.573284e-13) (7.873222e-02 1.706282e-02 4.280974e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.277305e-14 6.477210e-15 2.518274e+00) (-1.087924e-14 -1.018803e-15 2.311030e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.689        	((5.031843e+00 -1.790377e+01 4.505708e-13) (7.948578e-02 -1.638434e-02 -5.415358e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.098804e-13 3.925397e-14 2.525334e+00) (1.307191e-14 -4.338498e-15 2.329742e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.69         	((-2.700574e+00 -1.753817e+01 -4.167284e-13) (6.707340e-02 -4.792820e-02 5.298684e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.819376e-14 -7.462359e-14 2.398202e+00) (-9.949826e-15 9.001317e-15 2.367369e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.691        	((-9.174563e+00 -1.355370e+01 3.422326e-13) (4.268038e-02 -7.206585e-02 -4.545182e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.385688e-14 8.109680e-14 2.184692e+00) (4.685523e-15 -1.043489e-14 2.405097e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.692        	((-1.332519e+01 -7.741294e+00 -2.006008e-13) (1.012814e-02 -8.364328e-02 2.879748e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.161367e-15 -5.177433e-14 2.022599e+00) (-5.788502e-17 7.243303e-15 2.418436e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.693        	((-1.537649e+01 -1.327333e+00 3.182815e-14) (-2.423760e-02 -7.998097e-02 -7.238067e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.024643e-15 7.050418e-15 2.000432e+00) (-6.588955e-16 -1.629612e-15 2.397275e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.694        	((-1.560141e+01 5.201391e+00 1.390703e-13) (-5.378198e-02 -6.236597e-02 -1.485140e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.771507e-14 2.361462e-14 2.144676e+00) (-2.891837e-15 -2.530621e-15 2.360460e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.695        	((-1.336433e+01 1.151008e+01 -2.593970e-13) (-7.382939e-02 -3.464064e-02 3.172688e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.432803e-14 -1.916618e-14 2.338061e+00) (7.698104e-15 2.495824e-15 2.335918e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.696        	((-8.213150e+00 1.623578e+01 3.477787e-13) (-8.163533e-02 -1.420061e-03 -4.411581e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.937986e-14 -1.137417e-14 2.446745e+00) (-1.118418e-14 1.157009e-15 2.338001e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.697        	((-1.069779e+00 1.804555e+01 -4.041394e-13) (-7.579634e-02 3.236201e-02 5.116196e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.884204e-14 5.400913e-14 2.443812e+00) (1.127831e-14 -6.475192e-15 2.361170e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.698        	((6.344619e+00 1.636145e+01 3.377687e-13) (-5.665084e-02 6.125736e-02 -4.562925e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.968562e-14 -7.170681e-14 2.362370e+00) (-6.836918e-15 9.350030e-15 2.392842e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.699        	((1.232340e+01 1.172649e+01 -2.428001e-13) (-2.690173e-02 7.987748e-02 3.444784e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.137037e-14 6.107303e-14 2.267828e+00) (1.853657e-15 -8.521491e-15 2.418963e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.7          	((1.600015e+01 5.426206e+00 1.019183e-13) (8.225449e-03 8.433276e-02 -1.654167e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.950465e-15 -2.572732e-14 2.237997e+00) (8.369957e-16 4.104045e-15 2.432280e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.701        	((1.726046e+01 -1.594572e+00 5.556933e-14) (4.195824e-02 7.345376e-02 -4.218962e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.157918e-15 -1.167510e-14 2.299412e+00) (7.068973e-16 8.686987e-16 2.427768e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.702        	((1.607586e+01 -8.775607e+00 -2.011724e-13) (6.776908e-02 4.946870e-02 2.467140e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.611209e-14 2.430504e-14 2.448102e+00) (-5.494130e-15 -3.073147e-15 2.407685e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.703        	((1.170490e+01 -1.512238e+01 3.128638e-13) (8.148541e-02 1.724040e-02 -4.328107e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.090866e-14 -5.214839e-15 2.569314e+00) (1.100490e-14 1.033151e-15 2.390414e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.704        	((4.697803e+00 -1.876304e+01 -3.459801e-13) (8.161277e-02 -1.786784e-02 5.140393e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.361907e-14 -3.153880e-14 2.611288e+00) (-1.231699e-14 4.163784e-15 2.398268e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.705        	((-3.370931e+00 -1.819432e+01 3.651557e-13) (6.792939e-02 -5.062381e-02 -5.395581e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.679952e-14 6.601966e-14 2.492220e+00) (1.001372e-14 -9.289996e-15 2.431452e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.706        	((-1.002912e+01 -1.396665e+01 -2.905362e-13) (4.181369e-02 -7.532158e-02 4.505248e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.678798e-14 -7.003759e-14 2.298085e+00) (-4.437004e-15 1.047864e-14 2.471377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.707        	((-1.425156e+01 -7.708373e+00 1.680861e-13) (7.353943e-03 -8.652349e-02 -2.815540e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.312661e-15 4.286970e-14 2.134212e+00) (-1.357848e-16 -7.086733e-15 2.489493e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.708        	((-1.623771e+01 -8.662230e-01 -1.143346e-14) (-2.859245e-02 -8.149522e-02 5.642907e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.349132e-15 -2.540038e-15 2.121088e+00) (5.638498e-16 1.283293e-15 2.474359e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.709        	((-1.611300e+01 6.116492e+00 -1.515290e-13) (-5.893522e-02 -6.177839e-02 1.821645e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.140282e-14 -2.409791e-14 2.259906e+00) (3.644252e-15 2.941723e-15 2.444750e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.71         	((-1.327693e+01 1.266001e+01 3.109694e-13) (-7.867371e-02 -3.162396e-02 -4.042139e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.859849e-14 1.897718e-14 2.440722e+00) (-9.951471e-15 -2.675474e-15 2.427126e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.711        	((-7.388616e+00 1.729295e+01 -4.076701e-13) (-8.483358e-02 3.818589e-03 5.482653e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.033872e-13 1.994622e-14 2.528591e+00) (1.375661e-14 -2.235573e-15 2.431078e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.712        	((3.473459e-01 1.865725e+01 4.008525e-13) (-7.612801e-02 3.882796e-02 -5.751171e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.458452e-14 -5.999196e-14 2.514543e+00) (-1.212436e-14 8.042246e-15 2.448264e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.713        	((8.040961e+00 1.633979e+01 -3.725196e-13) (-5.358172e-02 6.728609e-02 5.322650e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.823100e-14 8.269537e-14 2.440119e+00) (7.145016e-15 -1.140971e-14 2.466418e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.714        	((1.406511e+01 1.115526e+01 2.402148e-13) (-2.090627e-02 8.374246e-02 -3.710206e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.322189e-15 -6.183350e-14 2.386655e+00) (-1.253618e-15 9.283225e-15 2.476108e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.715        	((1.759874e+01 4.264614e+00 -7.869699e-14) (1.583174e-02 8.484364e-02 1.471899e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.278232e-15 1.886879e-14 2.401566e+00) (-1.015331e-15 -3.521954e-15 2.475459e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.716        	((1.848795e+01 -3.337489e+00 -9.406235e-14) (4.948569e-02 7.025492e-02 9.580079e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.714290e-14 1.774472e-14 2.507463e+00) (-1.712970e-15 -1.829948e-15 2.463285e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.717        	((1.630620e+01 -1.098298e+01 2.652295e-13) (7.373702e-02 4.302372e-02 -3.342192e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.399111e-14 -2.581974e-14 2.643691e+00) (7.844528e-15 3.386759e-15 2.446343e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.718        	((1.088458e+01 -1.722762e+01 -3.812031e-13) (8.491350e-02 8.329975e-03 5.196710e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.876061e-14 -4.591401e-15 2.760085e+00) (-1.319711e-14 1.964835e-16 2.445540e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.719        	((2.738152e+00 -1.989766e+01 4.561588e-13) (8.153488e-02 -2.829511e-02 -6.247601e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.048484e-13 5.350349e-14 2.724558e+00) (1.430560e-14 -6.785034e-15 2.474451e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.72         	((-5.649889e+00 -1.801912e+01 -3.967079e-13) (6.350604e-02 -6.104727e-02 5.875034e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.330162e-14 -8.059695e-14 2.549210e+00) (-9.546128e-15 1.132117e-14 2.525738e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.721        	((-1.199553e+01 -1.262404e+01 2.980456e-13) (3.290993e-02 -8.340849e-02 -4.681887e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.797923e-14 7.392723e-14 2.321423e+00) (3.171487e-15 -1.130996e-14 2.570701e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.722        	((-1.564174e+01 -5.664009e+00 -1.367616e-13) (-4.678084e-03 -8.994267e-02 2.443074e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.708518e-15 -3.429663e-14 2.179647e+00) (9.108492e-16 6.015812e-15 2.581489e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
