# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.997        	((2.558054e-01 -1.504056e+00 3.714182e-14) (-1.443495e-03 -3.001228e-04 5.182168e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.640069e-16 -1.065977e-15 -1.311323e-01) (2.091154e-17 -1.229527e-16 -1.375306e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.998        	((2.465629e-01 -1.519520e+00 -3.027696e-14) (-1.361429e-03 -2.765683e-04 -6.268716e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.334356e-16 8.092220e-16 -1.345062e-01) (-2.783085e-17 1.715168e-16 -1.417407e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.999        	((2.363650e-01 -1.530470e+00 3.210355e-14) (-1.274502e-03 -2.540756e-04 6.055712e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.308801e-16 -9.035665e-16 -1.372339e-01) (2.495787e-17 -1.616023e-16 -1.475025e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2            	((2.256131e-01 -1.538933e+00 -3.071190e-14) (-1.181710e-03 -2.322632e-04 -5.539796e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.403055e-16 9.549563e-16 -1.395861e-01) (-2.065755e-17 1.409082e-16 -1.538304e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.001        	((2.155061e-01 -1.553138e+00 3.153679e-14) (-1.083782e-03 -2.116680e-04 5.302720e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.893518e-16 -8.784329e-16 -1.427155e-01) (1.841000e-17 -1.326787e-16 -1.615453e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.002        	((2.053433e-01 -1.568774e+00 -2.977065e-14) (-9.808811e-04 -1.927082e-04 -4.897732e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.447166e-16 8.420056e-16 -1.459716e-01) (-1.711120e-17 1.307263e-16 -1.714021e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.003        	((1.948123e-01 -1.583596e+00 3.060157e-14) (-8.748218e-04 -1.756525e-04 4.767310e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.550901e-16 -8.172846e-16 -1.490021e-01) (1.545473e-17 -1.256277e-16 -1.832223e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.004        	((1.841892e-01 -1.599851e+00 -2.499415e-14) (-7.661584e-04 -1.604982e-04 -5.651043e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.433679e-17 7.615020e-16 -1.522036e-01) (-1.674989e-17 1.454891e-16 -1.966178e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.005        	((1.726846e-01 -1.610518e+00 3.040939e-14) (-6.557000e-04 -1.474813e-04 5.539523e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.565159e-16 -8.698180e-16 -1.546031e-01) (1.607897e-17 -1.499570e-16 -2.117714e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.006        	((1.608714e-01 -1.620054e+00 -2.907112e-14) (-5.448498e-04 -1.360811e-04 -4.973420e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.025864e-17 8.702482e-16 -1.567279e-01) (-1.257084e-17 1.265957e-16 -2.267610e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.007        	((1.490720e-01 -1.631715e+00 2.971755e-14) (-4.332963e-04 -1.262282e-04 4.875687e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.633853e-16 -8.432158e-16 -1.591716e-01) (1.174565e-17 -1.285641e-16 -2.414051e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.008        	((1.369681e-01 -1.642319e+00 -2.361306e-14) (-3.215792e-04 -1.180034e-04 -5.770896e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.634743e-17 6.515092e-16 -1.613495e-01) (-1.302294e-17 1.561537e-16 -2.557208e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.009        	((1.250951e-01 -1.658657e+00 2.443275e-14) (-2.102038e-04 -1.114990e-04 6.397736e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.455482e-16 -6.929498e-16 -1.642457e-01) (1.254612e-17 -1.663492e-16 -2.698399e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.01         	((1.123405e-01 -1.666305e+00 -2.332438e-14) (-9.897095e-05 -1.065530e-04 -5.785270e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.457835e-17 6.670437e-16 -1.658980e-01) (-1.012597e-17 1.501970e-16 -2.833544e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.011        	((9.888947e-02 -1.664908e+00 2.358787e-14) (9.978584e-06 -1.031250e-04 5.807359e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.441383e-16 -6.190758e-16 -1.661596e-01) (9.468905e-18 -1.594164e-16 -2.957718e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.012        	((8.589852e-02 -1.672777e+00 -2.284625e-14) (1.169980e-04 -1.014008e-04 -5.874367e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.860853e-17 6.781146e-16 -1.675965e-01) (-7.999289e-18 1.557806e-16 -3.077784e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.013        	((7.307408e-02 -1.688350e+00 2.556069e-14) (2.232011e-04 -1.014537e-04 5.486694e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.174466e-16 -7.317575e-16 -1.700430e-01) (6.290968e-18 -1.453468e-16 -3.197926e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.014        	((5.997866e-02 -1.704579e+00 -2.236549e-14) (3.279851e-04 -1.032009e-04 -5.918624e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.049520e-17 6.574651e-16 -1.725098e-01) (-5.514902e-18 1.567368e-16 -3.316200e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.015        	((4.606681e-02 -1.702028e+00 2.491080e-14) (4.292189e-04 -1.066061e-04 5.557936e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.800050e-16 -7.151621e-16 -1.723440e-01) (3.934328e-18 -1.453554e-16 -3.430291e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.016        	((3.213155e-02 -1.698528e+00 -2.194745e-14) (5.264416e-04 -1.116582e-04 -5.948490e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.040292e-17 6.523163e-16 -1.719415e-01) (-2.930118e-18 1.549001e-16 -3.541507e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.017        	((1.825793e-02 -1.699965e+00 2.435851e-14) (6.200847e-04 -1.183603e-04 5.973035e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.932973e-16 -7.162263e-16 -1.720871e-01) (1.664219e-18 -1.549364e-16 -3.652701e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.018        	((4.339333e-03 -1.712753e+00 -2.143147e-14) (7.128828e-04 -1.267716e-04 -6.005008e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.468463e-17 6.450519e-16 -1.737465e-01) (-3.973599e-19 1.569101e-16 -3.767897e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.019        	((-9.804975e-03 -1.719051e+00 2.369725e-14) (8.032371e-04 -1.366495e-04 6.050384e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.834318e-16 -6.959401e-16 -1.744248e-01) (-9.031941e-19 -1.583841e-16 -3.880841e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.02         	((-2.409065e-02 -1.724109e+00 -2.088355e-14) (8.911619e-04 -1.478034e-04 -6.059853e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.216016e-17 6.275256e-16 -1.749308e-01) (2.220801e-18 1.589237e-16 -3.988176e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.021        	((-3.844603e-02 -1.725966e+00 2.305429e-14) (9.762216e-04 -1.602099e-04 6.115941e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.883027e-16 -6.830582e-16 -1.749509e-01) (-3.543153e-18 -1.590720e-16 -4.090124e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.022        	((-5.271747e-02 -1.722126e+00 -2.042797e-14) (1.056676e-03 -1.735968e-04 -6.088262e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.171166e-18 6.209897e-16 -1.740610e-01) (4.861473e-18 1.588027e-16 -4.182235e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.023        	((-6.724390e-02 -1.724893e+00 2.228964e-14) (1.132960e-03 -1.880039e-04 6.192843e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.725438e-16 -6.593134e-16 -1.740353e-01) (-6.286652e-18 -1.612659e-16 -4.267921e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.024        	((-8.166060e-02 -1.723021e+00 -1.988501e-14) (1.206097e-03 -2.032652e-04 -6.134915e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.962470e-17 6.062375e-16 -1.732915e-01) (7.569285e-18 1.597052e-16 -4.343508e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.025        	((-9.634788e-02 -1.725387e+00 2.164948e-14) (1.276344e-03 -2.194319e-04 6.259382e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.674813e-16 -6.500537e-16 -1.731504e-01) (-9.129803e-18 -1.634990e-16 -4.412043e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.026        	((-1.109805e-01 -1.725227e+00 -1.933207e-14) (1.343936e-03 -2.362149e-04 -6.171762e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.896189e-17 6.128642e-16 -1.726179e-01) (1.040691e-17 1.617753e-16 -4.466864e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.027        	((-1.247240e-01 -1.711939e+00 2.102830e-14) (1.408276e-03 -2.527113e-04 6.280752e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.176553e-16 -6.442498e-16 -1.701911e-01) (-1.165731e-17 -1.600089e-16 -4.485067e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.028        	((-1.391765e-01 -1.709269e+00 -1.879401e-14) (1.470230e-03 -2.692333e-04 -6.184926e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.101538e-17 5.937712e-16 -1.692050e-01) (1.317538e-17 1.618083e-16 -4.475730e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.029        	((-1.539401e-01 -1.709744e+00 2.023154e-14) (1.529715e-03 -2.858877e-04 6.310707e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.220929e-16 -5.942025e-16 -1.686099e-01) (-1.473783e-17 -1.636890e-16 -4.443523e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.03         	((-1.689855e-01 -1.712218e+00 -1.792153e-14) (1.586570e-03 -3.032881e-04 -6.436592e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.887773e-17 5.409805e-16 -1.682218e-01) (1.636953e-17 1.658595e-16 -4.407786e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.031        	((-1.816735e-01 -1.691610e+00 1.987950e-14) (1.636880e-03 -3.211703e-04 6.272357e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.726907e-17 -6.314377e-16 -1.646027e-01) (-1.631996e-17 -1.519612e-16 -4.375126e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.032        	((-1.954645e-01 -1.682904e+00 -1.964489e-14) (1.682449e-03 -3.396524e-04 -5.825035e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.736105e-17 6.124702e-16 -1.625988e-01) (1.661065e-17 1.430121e-16 -4.346895e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.033        	((-2.093068e-01 -1.675177e+00 2.290110e-14) (1.725334e-03 -3.587703e-04 5.792503e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.996663e-17 -7.270702e-16 -1.606891e-01) (-1.841135e-17 -1.473559e-16 -4.320096e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.034        	((-2.238960e-01 -1.673426e+00 -2.375374e-14) (1.767120e-03 -3.785788e-04 -5.119197e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.637196e-17 7.546404e-16 -1.595566e-01) (1.631945e-17 1.219720e-16 -4.291994e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.035        	((-2.371023e-01 -1.661599e+00 2.249093e-14) (1.805659e-03 -3.985578e-04 5.714916e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.631193e-17 -6.913921e-16 -1.571067e-01) (-2.073784e-17 -1.453310e-16 -4.257303e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.036        	((-2.507614e-01 -1.653569e+00 -2.030563e-14) (1.841419e-03 -4.186855e-04 -5.507685e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.702967e-17 5.735142e-16 -1.551825e-01) (2.169355e-17 1.430499e-16 -4.215820e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.037        	((-2.633909e-01 -1.639465e+00 2.361134e-14) (1.873813e-03 -4.387043e-04 5.444365e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.861162e-17 -7.653912e-16 -1.524280e-01) (-2.080099e-17 -1.294759e-16 -4.165093e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.038        	((-2.757004e-01 -1.624433e+00 -2.357711e-14) (1.901938e-03 -4.582656e-04 -4.853336e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.660818e-17 6.452146e-16 -1.494511e-01) (2.067199e-17 1.217986e-16 -4.101909e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.039        	((-2.877375e-01 -1.608881e+00 2.286370e-14) (1.927119e-03 -4.776579e-04 5.413357e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.828912e-17 -7.433277e-16 -1.464779e-01) (-2.370013e-17 -1.325199e-16 -4.030577e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.04         	((-3.000255e-01 -1.595669e+00 -2.162200e-14) (1.950456e-03 -4.971067e-04 -5.100220e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.298407e-16 6.628598e-16 -1.438602e-01) (2.443375e-17 1.299485e-16 -3.953990e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.041        	((-3.115980e-01 -1.579571e+00 2.217543e-14) (1.971380e-03 -5.163394e-04 5.474214e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.964560e-17 -7.439443e-16 -1.408324e-01) (-2.674020e-17 -1.355539e-16 -3.869087e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.042        	((-3.218293e-01 -1.557947e+00 -1.848828e-14) (1.989655e-03 -5.355932e-04 -5.427816e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.260147e-16 5.936840e-16 -1.371269e-01) (2.878968e-17 1.393673e-16 -3.786208e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.043        	((-3.319276e-01 -1.537112e+00 1.861775e-14) (2.006306e-03 -5.547443e-04 6.072217e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.522775e-17 -5.597331e-16 -1.335290e-01) (-3.247120e-17 -1.503704e-16 -3.697161e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.044        	((-3.431867e-01 -1.522716e+00 -1.730788e-14) (2.020865e-03 -5.737291e-04 -5.653068e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.104600e-17 4.540899e-16 -1.308145e-01) (3.260943e-17 1.446869e-16 -3.604296e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.045        	((-3.551335e-01 -1.511967e+00 1.823414e-14) (2.034686e-03 -5.928293e-04 6.079550e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.356354e-17 -5.744979e-16 -1.287078e-01) (-3.751140e-17 -1.597040e-16 -3.508018e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.046        	((-3.633992e-01 -1.486567e+00 -1.677687e-14) (2.045332e-03 -6.111971e-04 -5.972122e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.713900e-17 4.029831e-16 -1.246480e-01) (3.941694e-17 1.612432e-16 -3.401726e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.047        	((-3.723998e-01 -1.465562e+00 1.705982e-14) (2.054340e-03 -6.293680e-04 6.013295e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.308773e-17 -4.611637e-16 -1.211867e-01) (-3.898251e-17 -1.534144e-16 -3.291723e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.048        	((-3.793501e-01 -1.437917e+00 -1.664584e-14) (2.061669e-03 -6.471133e-04 -5.533017e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.360646e-16 5.241922e-16 -1.168322e-01) (3.518240e-17 1.333574e-16 -3.172945e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.049        	((-3.871570e-01 -1.414980e+00 1.509729e-14) (2.067850e-03 -6.645777e-04 6.178726e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.107109e-16 -3.249172e-16 -1.131947e-01) (-4.967310e-17 -1.815455e-16 -3.046939e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.05         	((-3.964064e-01 -1.398338e+00 -1.789768e-14) (2.073274e-03 -6.820853e-04 -5.152120e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.519184e-16 5.636345e-16 -1.104688e-01) (3.433898e-17 1.211315e-16 -2.920277e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.051        	((-4.062206e-01 -1.384367e+00 1.774178e-14) (2.078338e-03 -6.997650e-04 5.736652e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.646315e-17 -5.642316e-16 -1.081841e-01) (-4.272671e-17 -1.456095e-16 -2.793944e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.052        	((-4.119948e-01 -1.357632e+00 -1.647771e-14) (2.081538e-03 -7.168532e-04 -5.316862e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.574780e-17 3.909174e-16 -1.041623e-01) (4.630666e-17 1.525923e-16 -2.659713e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.053        	((-4.181668e-01 -1.333523e+00 1.685672e-14) (2.083471e-03 -7.335829e-04 5.649686e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.057918e-17 -4.701440e-16 -1.005441e-01) (-4.667602e-17 -1.488489e-16 -2.520266e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.054        	((-4.239162e-01 -1.309268e+00 -1.758259e-14) (2.084456e-03 -7.501154e-04 -4.819790e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.893539e-16 6.212716e-16 -9.692598e-02) (3.142666e-17 9.706110e-17 -2.378256e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.055        	((-4.306829e-01 -1.289203e+00 1.708299e-14) (2.084727e-03 -7.666581e-04 5.324579e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.446118e-17 -6.675875e-16 -9.394167e-02) (-3.932067e-17 -1.177025e-16 -2.237956e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.056        	((-4.352759e-01 -1.263695e+00 -1.636771e-14) (2.084602e-03 -7.830623e-04 -4.835577e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.848535e-16 5.219161e-16 -9.025370e-02) (3.894457e-17 1.130638e-16 -2.092806e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.057        	((-4.397114e-01 -1.238914e+00 1.395276e-14) (2.084697e-03 -7.997574e-04 5.545518e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.432256e-20 -5.324466e-16 -8.672452e-02) (-4.179858e-17 -1.177702e-16 -1.948949e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.058        	((-4.418363e-01 -1.208918e+00 -1.361093e-14) (2.084722e-03 -8.164657e-04 -5.098199e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.625921e-16 4.830850e-16 -8.242775e-02) (4.505443e-17 1.232741e-16 -1.801514e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.059        	((-4.474290e-01 -1.189522e+00 1.249159e-14) (2.085511e-03 -8.338395e-04 5.254506e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.756585e-18 -4.092713e-16 -7.964632e-02) (-4.838274e-17 -1.286291e-16 -1.659520e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.06         	((-4.513731e-01 -1.166635e+00 -1.329397e-14) (2.086436e-03 -8.519034e-04 -4.701603e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.966474e-16 4.902622e-16 -7.644970e-02) (4.178390e-17 1.079960e-16 -1.529733e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.061        	((-4.566952e-01 -1.148158e+00 1.128388e-14) (2.087100e-03 -8.709060e-04 5.495829e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.070853e-17 -2.981263e-16 -7.391370e-02) (-5.854784e-17 -1.471927e-16 -1.422218e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.062        	((-4.571788e-01 -1.118536e+00 -1.273778e-14) (2.086888e-03 -8.902493e-04 -4.676655e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.338317e-16 3.009700e-16 -6.980709e-02) (4.755207e-17 1.163410e-16 -1.327737e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.063        	((-4.569903e-01 -1.088584e+00 1.392773e-14) (2.085803e-03 -9.098619e-04 5.006144e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.621665e-17 -5.905672e-16 -6.566466e-02) (-4.382704e-17 -1.043992e-16 -1.244753e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.064        	((-4.593124e-01 -1.065727e+00 -1.324208e-14) (2.085305e-03 -9.303808e-04 -4.051338e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.098796e-16 4.482690e-16 -6.254135e-02) (4.343798e-17 1.007875e-16 -1.173873e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.065        	((-4.626236e-01 -1.045997e+00 1.193392e-14) (2.086197e-03 -9.520937e-04 4.712355e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.901342e-17 -5.198105e-16 -5.986020e-02) (-4.694151e-17 -1.061353e-16 -1.112662e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.066        	((-4.629446e-01 -1.020397e+00 -1.224227e-14) (2.086587e-03 -9.740263e-04 -4.089279e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.894860e-16 4.369239e-16 -5.637439e-02) (4.158835e-17 9.166665e-17 -1.056923e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.067        	((-4.654957e-01 -1.000593e+00 1.027844e-14) (2.086262e-03 -9.960454e-04 4.939276e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.048566e-17 -4.452302e-16 -5.381050e-02) (-5.331666e-17 -1.146054e-16 -1.005605e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.068        	((-4.651024e-01 -9.753228e-01 -1.220353e-14) (2.085414e-03 -1.017932e-03 -4.101739e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.603444e-16 5.230146e-16 -5.039070e-02) (3.980315e-17 8.346738e-17 -9.512383e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.069        	((-4.660730e-01 -9.538054e-01 9.306226e-15) (2.089211e-03 -1.042991e-03 4.871760e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.530667e-17 -2.306622e-16 -4.751388e-02) (-5.943428e-17 -1.216306e-16 -9.134157e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.07         	((-4.657556e-01 -9.304887e-01 -9.931899e-15) (2.090368e-03 -1.067581e-03 -4.143732e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.144349e-16 2.306613e-16 -4.440347e-02) (4.835357e-17 9.660092e-17 -8.880222e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.071        	((-4.653293e-01 -9.078093e-01 9.702547e-15) (2.090723e-03 -1.092198e-03 4.754722e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.635532e-17 -5.151057e-16 -4.140387e-02) (-4.488481e-17 -8.756565e-17 -8.666164e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.072        	((-4.627260e-01 -8.817935e-01 -9.028459e-15) (2.090285e-03 -1.116910e-03 -4.479788e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.965470e-16 3.227682e-16 -3.790010e-02) (5.439596e-17 1.036595e-16 -8.511007e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.073        	((-4.643158e-01 -8.645423e-01 8.381165e-15) (2.090185e-03 -1.142228e-03 5.442786e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.048634e-17 -3.496713e-16 -3.567871e-02) (-6.495962e-17 -1.209529e-16 -8.390312e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.074        	((-4.629830e-01 -8.425251e-01 -8.895836e-15) (2.088352e-03 -1.166737e-03 -4.677914e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.675947e-16 1.920267e-16 -3.278717e-02) (5.850122e-17 1.064590e-16 -8.228900e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.075        	((-4.654052e-01 -8.279487e-01 7.485932e-15) (2.086364e-03 -1.191091e-03 5.531484e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.945109e-17 -3.750297e-16 -3.100157e-02) (-6.765725e-17 -1.203612e-16 -7.979441e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.076        	((-4.614248e-01 -8.026597e-01 -8.760259e-15) (2.081520e-03 -1.213655e-03 -4.850344e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.605507e-16 4.051332e-16 -2.757559e-02) (6.262802e-17 1.089429e-16 -7.622025e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.077        	((-4.588014e-01 -7.805705e-01 6.673461e-15) (2.075057e-03 -1.234862e-03 5.449253e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.433059e-17 -2.746481e-16 -2.456294e-02) (-5.972295e-17 -1.016082e-16 -7.113663e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.078        	((-4.555212e-01 -7.581346e-01 -8.450397e-15) (2.066755e-03 -1.254668e-03 -4.714034e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.510116e-16 3.504928e-16 -2.142268e-02) (5.732868e-17 9.541342e-17 -6.493008e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.079        	((-4.549556e-01 -7.408764e-01 3.778652e-15) (2.056009e-03 -1.272893e-03 5.931576e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.192444e-16 -1.009325e-16 -1.902230e-02) (-8.745666e-17 -1.424196e-16 -5.825053e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
